;prerequisite;advanced;Direct Edge;Path;Not in Gold;TP;TN;FP;FN;Path chain
15504;SOFTWARE;HOT SPOT;0;0;0;0;1;0;0;
15505;SOFTWARE;HUB;0;0;0;0;1;0;0;
15506;SOFTWARE;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
15507;SOFTWARE;INSTANT MESSAGING;0;0;0;0;1;0;0;
15508;SOFTWARE;INTERNET PROTOCOL;0;0;0;0;1;0;0;
15509;SOFTWARE;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
15510;SOFTWARE;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15511;SOFTWARE;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15512;SOFTWARE;INTERNET2;0;0;0;0;1;0;0;
15513;SOFTWARE;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
15514;SOFTWARE;JAVASERVER PAGE;0;0;0;0;1;0;0;
15515;SOFTWARE;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
15516;SOFTWARE;MAGNETIC DISK;0;0;0;0;1;0;0;
15517;SOFTWARE;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
15518;SOFTWARE;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
15519;SOFTWARE;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
15520;SOFTWARE;NAME SERVER;0;0;0;0;1;0;0;
15521;SOFTWARE;NETWORK;0;0;0;0;1;0;0;
15522;SOFTWARE;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15523;SOFTWARE;OPEN NETWORK;0;0;0;0;1;0;0;
15524;SOFTWARE;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
15525;SOFTWARE;PHONE NETWORK;0;0;0;0;1;0;0;
15526;SOFTWARE;PHP;0;0;0;0;1;0;0;
15527;SOFTWARE;PRINT SERVER;0;0;0;0;1;0;0;
15528;SOFTWARE;PRIVATE-KEY;0;0;0;0;1;0;0;
15529;SOFTWARE;PUBLIC-KEY;0;0;0;0;1;0;0;
15530;SOFTWARE;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
15531;SOFTWARE;REGISTERED DOMAIN;0;0;0;0;1;0;0;
15532;SOFTWARE;REPEATER;0;0;0;0;1;0;0;
15533;SOFTWARE;SEARCH ENGINE;0;0;0;0;1;0;0;
15534;SOFTWARE;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
15535;SOFTWARE;SERVLETS;0;0;0;0;1;0;0;
15536;SOFTWARE;SOFTWARE;0;0;0;0;1;0;0;
15537;SOFTWARE;STAR;0;0;0;0;1;0;0;
15538;SOFTWARE;SUBDOMAINS;0;0;0;0;1;0;0;
15539;SOFTWARE;SWITCH;0;0;0;0;1;0;0;
15540;SOFTWARE;TAG;0;0;0;0;1;0;0;
15541;SOFTWARE;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15542;SOFTWARE;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15543;SOFTWARE;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15544;SOFTWARE;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
15545;SOFTWARE;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
15546;SOFTWARE;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
15547;SOFTWARE;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
15548;SOFTWARE;WIDE AREA NETWORK;0;0;0;0;1;0;0;
15549;SOFTWARE;WIFI NETWORK;0;0;0;0;1;0;0;
15550;SOFTWARE;WIRELESS NETWORK;0;0;0;0;1;0;0;
15551;SOFTWARE;SECOND GENERATION;0;0;0;0;1;0;0;
15552;SOFTWARE;CLIENT-SIDE;0;0;0;0;1;0;0;
15553;SOFTWARE;SERVER-SIDE;0;0;0;0;1;0;0;
15554;SOFTWARE;SERVLET;0;0;0;0;1;0;0;
15555;SPYWARE;1G;0;0;0;0;1;0;0;
15556;SPYWARE;3G;0;0;0;0;1;0;0;
15557;SPYWARE;4G;0;0;0;0;1;0;0;
15558;SPYWARE;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15559;SPYWARE;ACCESS POINT;0;0;0;0;1;0;0;
15560;SPYWARE;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
15561;SPYWARE;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
15562;SPYWARE;APPLICATION LAYER;0;0;0;0;1;0;0;
15563;SPYWARE;AUDITING SOFTWARE;0;0;0;0;1;0;0;
15564;SPYWARE;BIT PATTERN;0;0;0;0;1;0;0;
15565;SPYWARE;BODY;0;0;0;0;1;0;0;
15566;SPYWARE;BRIDGE;0;0;0;0;1;0;0;
15567;SPYWARE;BROWSER;0;0;0;0;1;0;0;
15568;SPYWARE;BUS;0;0;0;0;1;0;0;
15569;SPYWARE;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15570;SPYWARE;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
15571;SPYWARE;CERTIFICATE;0;0;0;0;1;0;0;
15572;SPYWARE;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
15573;SPYWARE;CLIENT;0;0;0;0;1;0;0;
15574;SPYWARE;CLIENT SIDE;0;0;0;0;1;0;0;
15575;SPYWARE;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
15576;SPYWARE;CLOUD COMPUTING;0;0;0;0;1;0;0;
15577;SPYWARE;CLUSTER COMPUTE;0;0;0;0;1;0;0;
15578;SPYWARE;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15579;SPYWARE;COLLISION DETECTION;0;0;0;0;1;0;0;
15580;SPYWARE;COMPUTER;0;0;0;0;1;0;0;
15581;SPYWARE;COMPUTER SYSTEM;0;0;0;0;1;0;0;
15582;SPYWARE;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
15583;SPYWARE;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
15584;SPYWARE;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
15585;SPYWARE;DOMAIN;0;0;0;0;1;0;0;
15586;SPYWARE;DOMAIN NAME;0;0;0;0;1;0;0;
15587;SPYWARE;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
15588;SPYWARE;ENCRYPTION;0;0;0;0;1;0;0;
15589;SPYWARE;END SYSTEM;0;0;0;0;1;0;0;
15590;SPYWARE;END USER;0;0;0;0;1;0;0;
15591;SPYWARE;ETHERNET NETWORK;0;0;0;0;1;0;0;
15592;SPYWARE;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
15593;SPYWARE;FILE SERVER;0;0;0;0;1;0;0;
15594;SPYWARE;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15595;SPYWARE;FIREWALL;0;0;0;0;1;0;0;
15596;SPYWARE;FORWARDING TABLE;0;0;0;0;1;0;0;
15597;SPYWARE;GATEWAY;0;0;0;0;1;0;0;
15598;SPYWARE;GRID COMPUTE;0;0;0;0;1;0;0;
15599;SPYWARE;HEAD;0;0;0;0;1;0;0;
15600;SPYWARE;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
15601;SPYWARE;HOP COUNT;0;0;0;0;1;0;0;
15602;SPYWARE;HOT SPOT;0;0;0;0;1;0;0;
15603;SPYWARE;HUB;0;0;0;0;1;0;0;
15604;SPYWARE;HYPERTEXT;0;0;0;0;1;0;0;
15605;SPYWARE;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
15606;SPYWARE;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
15607;SPYWARE;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15608;SPYWARE;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
15609;SPYWARE;INSTANT MESSAGING;0;0;0;0;1;0;0;
15610;SPYWARE;INTERNET;0;0;0;0;1;0;0;
15611;SPYWARE;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
15612;SPYWARE;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
15613;SPYWARE;INTERNET PROTOCOL;0;0;0;0;1;0;0;
15614;SPYWARE;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
15615;SPYWARE;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15616;SPYWARE;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15617;SPYWARE;INTERNET SOFTWARE;0;0;0;0;1;0;0;
15618;SPYWARE;INTERNET2;0;0;0;0;1;0;0;
15619;SPYWARE;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
15620;SPYWARE;INTRANET;0;0;0;0;1;0;0;
15621;SPYWARE;JAVASERVER PAGE;0;0;0;0;1;0;0;
15622;SPYWARE;LINK LAYER;0;0;0;0;1;0;0;
15623;SPYWARE;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
15624;SPYWARE;MAGNETIC DISK;0;0;0;0;1;0;0;
15625;SPYWARE;MAIL SERVER;0;0;0;0;1;0;0;
15626;SPYWARE;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
15627;SPYWARE;MASS STORAGE;0;0;0;0;1;0;0;
15628;SPYWARE;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
15629;SPYWARE;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
15630;SPYWARE;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
15631;SPYWARE;NAME SERVER;0;0;0;0;1;0;0;
15632;SPYWARE;NETWORK;0;0;0;0;1;0;0;
15633;SPYWARE;NETWORK LAYER;0;0;0;0;1;0;0;
15634;SPYWARE;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15635;SPYWARE;NETWORK SOFTWARE;0;0;0;0;1;0;0;
15636;SPYWARE;OPEN NETWORK;0;0;0;0;1;0;0;
15637;SPYWARE;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
15638;SPYWARE;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
15639;SPYWARE;PHONE NETWORK;0;0;0;0;1;0;0;
15640;SPYWARE;PHP;0;0;0;0;1;0;0;
15641;SPYWARE;PORT NUMBER;0;0;0;0;1;0;0;
15642;SPYWARE;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
15643;SPYWARE;PRINT SERVER;0;0;0;0;1;0;0;
15644;SPYWARE;PRIVATE-KEY;0;0;0;0;1;0;0;
15645;SPYWARE;PROTOCOL;0;0;0;0;1;0;0;
15646;SPYWARE;PROXY SERVER;0;0;0;0;1;0;0;
15647;SPYWARE;PUBLIC-KEY;0;0;0;0;1;0;0;
15648;SPYWARE;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
15649;SPYWARE;REGISTERED DOMAIN;0;0;0;0;1;0;0;
15650;SPYWARE;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
15651;SPYWARE;REMOTE SERVER;0;0;0;0;1;0;0;
15652;SPYWARE;REPEATER;0;0;0;0;1;0;0;
15653;SPYWARE;ROUTER;0;0;0;0;1;0;0;
15654;SPYWARE;SEARCH ENGINE;0;0;0;0;1;0;0;
15655;SPYWARE;SECURE SHELL;0;0;0;0;1;0;0;
15656;SPYWARE;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
15657;SPYWARE;SERVER;0;0;0;0;1;0;0;
15658;SPYWARE;SERVER SIDE;0;0;0;0;1;0;0;
15659;SPYWARE;SERVLETS;0;0;0;0;1;0;0;
15660;SPYWARE;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15661;SPYWARE;SOFTWARE;0;0;0;0;1;0;0;
15662;SPYWARE;SPYWARE;0;0;0;0;1;0;0;
15663;SPYWARE;STAR;0;0;0;0;1;0;0;
15664;SPYWARE;SUBDOMAINS;0;0;0;0;1;0;0;
15665;SPYWARE;SWITCH;0;0;0;0;1;0;0;
15666;SPYWARE;TAG;0;0;0;0;1;0;0;
15667;SPYWARE;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15668;SPYWARE;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15669;SPYWARE;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15670;SPYWARE;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
15671;SPYWARE;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
15672;SPYWARE;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
15673;SPYWARE;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15674;SPYWARE;TRANSPORT LAYER;0;0;0;0;1;0;0;
15675;SPYWARE;TROJAN HORSE;0;0;0;0;1;0;0;
15676;SPYWARE;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
15677;SPYWARE;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
15678;SPYWARE;VIRUS;0;0;0;0;1;0;0;
15679;SPYWARE;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
15680;SPYWARE;WEBSERVER;0;0;0;0;1;0;0;
15681;SPYWARE;WIDE AREA NETWORK;0;0;0;0;1;0;0;
15682;SPYWARE;WIFI NETWORK;0;0;0;0;1;0;0;
15683;SPYWARE;WIRELESS NETWORK;0;0;0;0;1;0;0;
15684;SPYWARE;WORLD WIDE WEB;0;0;0;0;1;0;0;
15685;SPYWARE;WORM;0;0;0;0;1;0;0;
15686;SPYWARE;SECOND GENERATION;0;0;0;0;1;0;0;
15687;SPYWARE;EMAIL;0;0;0;0;1;0;0;
15688;SPYWARE;CLIENT-SIDE;0;0;0;0;1;0;0;
15689;SPYWARE;SERVER-SIDE;0;0;0;0;1;0;0;
15690;SPYWARE;SERVLET;0;0;0;0;1;0;0;
15691;SPYWARE;WEBSERVERS;0;0;0;0;1;0;0;
15692;STAR;1G;0;0;0;0;1;0;0;
15693;STAR;3G;0;0;0;0;1;0;0;
15694;STAR;4G;0;0;0;0;1;0;0;
15695;STAR;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15696;STAR;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
15697;STAR;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
15698;STAR;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
15699;STAR;APPLICATION LAYER;0;0;0;0;1;0;0;
15700;STAR;AUDITING SOFTWARE;0;0;0;0;1;0;0;
15701;STAR;BIT PATTERN;0;0;0;0;1;0;0;
15702;STAR;BODY;0;0;0;0;1;0;0;
15703;STAR;BRIDGE;0;0;0;0;1;0;0;
15704;STAR;BROWSER;0;0;0;0;1;0;0;
15705;STAR;BUS;0;0;0;0;1;0;0;
15706;STAR;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15707;STAR;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
15708;STAR;CERTIFICATE;0;0;0;0;1;0;0;
15709;STAR;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
15710;STAR;CLIENT;0;0;0;0;1;0;0;
15711;STAR;CLIENT SIDE;0;0;0;0;1;0;0;
15712;STAR;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
15713;STAR;CLOUD COMPUTING;0;0;0;0;1;0;0;
15714;STAR;CLUSTER COMPUTE;0;0;0;0;1;0;0;
15715;STAR;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15716;STAR;COLLISION DETECTION;0;0;0;0;1;0;0;
15717;STAR;COMPUTER;0;0;0;0;1;0;0;
15718;STAR;COMPUTER SYSTEM;0;0;0;0;1;0;0;
15719;STAR;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
15720;STAR;DENIAL OF SERVICE;0;0;0;0;1;0;0;
15721;STAR;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
15722;STAR;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
15723;STAR;DOMAIN;0;0;0;0;1;0;0;
15724;STAR;DOMAIN NAME;0;0;0;0;1;0;0;
15725;STAR;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
15726;STAR;ENCRYPTION;0;0;0;0;1;0;0;
15727;STAR;END SYSTEM;0;0;0;0;1;0;0;
15728;STAR;END USER;0;0;0;0;1;0;0;
15729;STAR;ETHERNET NETWORK;0;0;0;0;1;0;0;
15730;STAR;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
15731;STAR;FILE SERVER;0;0;0;0;1;0;0;
15732;STAR;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15733;STAR;FIREWALL;0;0;0;0;1;0;0;
15734;STAR;FORWARDING TABLE;0;0;0;0;1;0;0;
15735;STAR;GATEWAY;0;0;0;0;1;0;0;
15736;STAR;GRID COMPUTE;0;0;0;0;1;0;0;
15737;STAR;HEAD;0;0;0;0;1;0;0;
15738;STAR;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
15739;STAR;HOP COUNT;0;0;0;0;1;0;0;
15740;STAR;HOT SPOT;0;0;0;0;1;0;0;
15741;STAR;HYPERTEXT;0;0;0;0;1;0;0;
15742;STAR;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
15743;STAR;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
15744;STAR;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15745;STAR;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
15746;STAR;INSTANT MESSAGING;0;0;0;0;1;0;0;
15747;STAR;INTERNET;0;0;0;0;1;0;0;
15748;STAR;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
15749;STAR;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
15750;STAR;INTERNET PROTOCOL;0;0;0;0;1;0;0;
15751;STAR;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
15752;STAR;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15753;STAR;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15754;STAR;INTERNET SOFTWARE;0;0;0;0;1;0;0;
15755;STAR;INTERNET2;0;0;0;0;1;0;0;
15756;STAR;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
15757;STAR;INTRANET;0;0;0;0;1;0;0;
15758;STAR;JAVASERVER PAGE;0;0;0;0;1;0;0;
15759;STAR;LINK LAYER;0;0;0;0;1;0;0;
15760;STAR;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
15761;STAR;MAGNETIC DISK;0;0;0;0;1;0;0;
15762;STAR;MAIL SERVER;0;0;0;0;1;0;0;
15763;STAR;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
15764;STAR;MASS STORAGE;0;0;0;0;1;0;0;
15765;STAR;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
15766;STAR;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
15767;STAR;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
15768;STAR;NAME SERVER;0;0;0;0;1;0;0;
15769;STAR;NETWORK;0;0;0;0;1;0;0;
15770;STAR;NETWORK LAYER;0;0;0;0;1;0;0;
15771;STAR;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15772;STAR;NETWORK SOFTWARE;0;0;0;0;1;0;0;
15773;STAR;OPEN NETWORK;0;0;0;0;1;0;0;
15774;STAR;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
15775;STAR;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
15776;STAR;PHISHING;0;0;0;0;1;0;0;
15777;STAR;PHONE NETWORK;0;0;0;0;1;0;0;
15778;STAR;PHP;0;0;0;0;1;0;0;
15779;STAR;PORT NUMBER;0;0;0;0;1;0;0;
15780;STAR;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
15781;STAR;PRINT SERVER;0;0;0;0;1;0;0;
15782;STAR;PRIVATE-KEY;0;0;0;0;1;0;0;
15783;STAR;PROXY SERVER;0;0;0;0;1;0;0;
15784;STAR;PUBLIC-KEY;0;0;0;0;1;0;0;
15785;STAR;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
15786;STAR;REGISTERED DOMAIN;0;0;0;0;1;0;0;
15787;STAR;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
15788;STAR;REMOTE SERVER;0;0;0;0;1;0;0;
15789;STAR;REPEATER;0;0;0;0;1;0;0;
15790;STAR;ROUTER;0;0;0;0;1;0;0;
15791;STAR;SEARCH ENGINE;0;0;0;0;1;0;0;
15792;STAR;SECURE SHELL;0;0;0;0;1;0;0;
15793;STAR;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
15794;STAR;SERVER;0;0;0;0;1;0;0;
15795;STAR;SERVER SIDE;0;0;0;0;1;0;0;
15796;STAR;SERVLETS;0;0;0;0;1;0;0;
15797;STAR;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15798;STAR;SOFTWARE;0;0;0;0;1;0;0;
15799;STAR;SPYWARE;0;0;0;0;1;0;0;
15800;STAR;STAR;0;0;0;0;1;0;0;
15801;STAR;SUBDOMAINS;0;0;0;0;1;0;0;
15802;STAR;SWITCH;0;0;0;0;1;0;0;
15803;STAR;TAG;0;0;0;0;1;0;0;
15804;STAR;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15805;STAR;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15806;STAR;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15807;STAR;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
15808;STAR;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
15809;STAR;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
15810;STAR;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15811;STAR;TRANSPORT LAYER;0;0;0;0;1;0;0;
15812;STAR;TROJAN HORSE;0;0;0;0;1;0;0;
15813;STAR;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
15814;STAR;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
15815;STAR;VIRUS;0;0;0;0;1;0;0;
15816;STAR;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
15817;STAR;WEBSERVER;0;0;0;0;1;0;0;
15818;STAR;WIDE AREA NETWORK;0;0;0;0;1;0;0;
15819;STAR;WIFI NETWORK;0;0;0;0;1;0;0;
15820;STAR;WORLD WIDE WEB;0;0;0;0;1;0;0;
15821;STAR;WORM;0;0;0;0;1;0;0;
15822;STAR;SECOND GENERATION;0;0;0;0;1;0;0;
15823;STAR;EMAIL;0;0;0;0;1;0;0;
15824;STAR;CLIENT-SIDE;0;0;0;0;1;0;0;
15825;STAR;SERVER-SIDE;0;0;0;0;1;0;0;
15826;STAR;SERVLET;0;0;0;0;1;0;0;
15827;STAR;WEBSERVERS;0;0;0;0;1;0;0;
15828;SUBDOMAINS;1G;0;0;0;0;1;0;0;
15829;SUBDOMAINS;3G;0;0;0;0;1;0;0;
15830;SUBDOMAINS;4G;0;0;0;0;1;0;0;
15831;SUBDOMAINS;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15832;SUBDOMAINS;ACCESS POINT;0;0;0;0;1;0;0;
15833;SUBDOMAINS;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
15834;SUBDOMAINS;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
15835;SUBDOMAINS;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
15836;SUBDOMAINS;APPLICATION LAYER;0;0;0;0;1;0;0;
15837;SUBDOMAINS;AUDITING SOFTWARE;0;0;0;0;1;0;0;
15838;SUBDOMAINS;BIT PATTERN;0;0;0;0;1;0;0;
15839;SUBDOMAINS;BODY;0;0;0;0;1;0;0;
15840;SUBDOMAINS;BRIDGE;0;0;0;0;1;0;0;
15841;SUBDOMAINS;BROWSER;0;0;0;0;1;0;0;
15842;SUBDOMAINS;BUS;0;0;0;0;1;0;0;
15843;SUBDOMAINS;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15844;SUBDOMAINS;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
15845;SUBDOMAINS;CERTIFICATE;0;0;0;0;1;0;0;
15846;SUBDOMAINS;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
15847;SUBDOMAINS;CLIENT;0;0;0;0;1;0;0;
15848;SUBDOMAINS;CLIENT SIDE;0;0;0;0;1;0;0;
15849;SUBDOMAINS;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
15850;SUBDOMAINS;CLOUD COMPUTING;0;0;0;0;1;0;0;
15851;SUBDOMAINS;CLUSTER COMPUTE;0;0;0;0;1;0;0;
15852;SUBDOMAINS;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15853;SUBDOMAINS;COLLISION DETECTION;0;0;0;0;1;0;0;
15854;SUBDOMAINS;COMPUTER;0;0;0;0;1;0;0;
15855;SUBDOMAINS;COMPUTER SYSTEM;0;0;0;0;1;0;0;
15856;SUBDOMAINS;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
15857;SUBDOMAINS;DENIAL OF SERVICE;0;0;0;0;1;0;0;
15858;SUBDOMAINS;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
15859;SUBDOMAINS;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
15860;SUBDOMAINS;DOMAIN;0;0;0;0;1;0;0;
15861;SUBDOMAINS;DOMAIN NAME;0;0;0;0;1;0;0;
15862;SUBDOMAINS;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
15863;SUBDOMAINS;ENCRYPTION;0;0;0;0;1;0;0;
15864;SUBDOMAINS;END SYSTEM;0;0;0;0;1;0;0;
15865;SUBDOMAINS;END USER;0;0;0;0;1;0;0;
15866;SUBDOMAINS;ETHERNET NETWORK;0;0;0;0;1;0;0;
15867;SUBDOMAINS;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
15868;SUBDOMAINS;FILE SERVER;0;0;0;0;1;0;0;
15869;SUBDOMAINS;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15870;SUBDOMAINS;FIREWALL;0;0;0;0;1;0;0;
15871;SUBDOMAINS;FORWARDING TABLE;0;0;0;0;1;0;0;
15872;SUBDOMAINS;GATEWAY;0;0;0;0;1;0;0;
15873;SUBDOMAINS;GRID COMPUTE;0;0;0;0;1;0;0;
15874;SUBDOMAINS;HEAD;0;0;0;0;1;0;0;
15875;SUBDOMAINS;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
15876;SUBDOMAINS;HOP COUNT;0;0;0;0;1;0;0;
15877;SUBDOMAINS;HOT SPOT;0;0;0;0;1;0;0;
15878;SUBDOMAINS;HUB;0;0;0;0;1;0;0;
15879;SUBDOMAINS;HYPERTEXT;0;0;0;0;1;0;0;
15880;SUBDOMAINS;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
15881;SUBDOMAINS;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
