Lemma	Forma_Prototipica	idDocumento	idFrase	idParolaStart	Lunghezza	Variante	TF*IDF
INTERNET	INTERNET	0	353	32	1	INTERNET	0.0
INTERNET	INTERNET	0	355	11	1	INTERNET	0.0
INTERNET	INTERNET	0	357	2	1	INTERNET	0.0
INTERNET	INTERNET	0	357	10	1	INTERNET	0.0
INTERNET	INTERNET	0	389	29	1	INTERNET	0.0
INTERNET	INTERNET	0	390	33	1	INTERNET	0.0
INTERNET	INTERNET	0	423	19	1	INTERNET	0.0
INTERNET	INTERNET	0	485	12	1	INTERNET	0.0
INTERNET	INTERNET	0	486	28	1	INTERNET	0.0
INTERNET	INTERNET	0	490	3	1	INTERNET	0.0
INTERNET	INTERNET	0	501	12	1	INTERNET	0.0
INTERNET	INTERNET	0	508	16	1	INTERNET	0.0
INTERNET	INTERNET	0	511	15	1	INTERNET	0.0
INTERNET	INTERNET	0	513	19	1	INTERNET	0.0
INTERNET	INTERNET	0	514	29	1	INTERNET	0.0
INTERNET	INTERNET	0	515	21	1	INTERNET	0.0
INTERNET	INTERNET	0	516	19	1	INTERNET	0.0
INTERNET	INTERNET	0	521	19	1	INTERNET	0.0
INTERNET	INTERNET	0	522	28	1	INTERNET	0.0
INTERNET	INTERNET	0	523	22	1	INTERNET	0.0
INTERNET	INTERNET	0	546	4	1	INTERNET	0.0
INTERNET	INTERNET	0	549	7	1	INTERNET	0.0
INTERNET	INTERNET	0	551	14	1	INTERNET	0.0
INTERNET	INTERNET	0	552	11	1	INTERNET	0.0
INTERNET	INTERNET	0	554	16	1	INTERNET	0.0
INTERNET	INTERNET	0	559	47	1	INTERNET	0.0
INTERNET	INTERNET	0	560	17	1	INTERNET	0.0
INTERNET	INTERNET	0	580	23	1	INTERNET	0.0
INTERNET	INTERNET	0	581	18	1	INTERNET	0.0
INTERNET	INTERNET	0	582	26	1	INTERNET	0.0
INTERNET	INTERNET	0	585	25	1	INTERNET	0.0
INTERNET	INTERNET	0	587	11	1	INTERNET	0.0
INTERNET	INTERNET	0	588	3	1	INTERNET	0.0
INTERNET	INTERNET	0	589	27	1	INTERNET	0.0
INTERNET	INTERNET	0	590	4	1	INTERNET	0.0
INTERNET	INTERNET	0	590	10	1	INTERNET	0.0
INTERNET	INTERNET	0	591	34	1	INTERNET	0.0
INTERNET	INTERNET	0	592	29	1	INTERNET	0.0
INTERNET	INTERNET	0	592	45	1	INTERNET	0.0
INTERNET	INTERNET	0	601	14	1	INTERNET	0.0
INTERNET	INTERNET	0	603	8	1	INTERNET	0.0
INTERNET	INTERNET	0	604	26	1	INTERNET	0.0
INTERNET	INTERNET	0	612	31	1	INTERNET	0.0
INTERNET	INTERNET	0	630	36	1	INTERNET	0.0
INTERNET	INTERNET	0	635	16	1	INTERNET	0.0
INTERNET	INTERNET	0	636	13	1	INTERNET	0.0
INTERNET	INTERNET	0	637	16	1	INTERNET	0.0
INTERNET	INTERNET	0	681	41	1	INTERNET	0.0
INTERNET	INTERNET	0	685	19	1	INTERNET	0.0
INTERNET	INTERNET	0	687	5	1	INTERNET	0.0
INTERNET	INTERNET	0	688	38	1	INTERNET	0.0
INTERNET	INTERNET	0	709	11	1	INTERNET	0.0
INTERNET	INTERNET	0	712	10	1	INTERNET	0.0
INTERNET	INTERNET	0	759	24	1	INTERNET	0.0
INTERNET	INTERNET	0	769	15	1	INTERNET	0.0
INTRANET	INTRANET	0	186	15	1	INTRANET	0.0
INTRANET	INTRANET	0	252	22	1	INTRANET	0.0
INTRANET	INTRANET	0	645	16	1	INTRANET	0.0
INTRANET	INTRANET	0	662	11	1	INTRANET	0.0
INTRANET	INTRANET	0	662	28	1	INTRANET	0.0
INTRANET	INTRANET	0	664	9	1	INTRANET	0.0
INTRANET	INTRANET	0	668	14	1	INTRANET	0.0
PHISHING	PHISHING	0	623	12	1	PHISHING	0.0
PHISHING	PHISHING	0	624	3	1	PHISHING	0.0
PHISHING	PHISHING	0	625	1	1	PHISHING	0.0
PHISHING	PHISHING	0	641	23	1	PHISHING	0.0
PROTOCOL	PROTOCOL	0	19	22	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	19	23	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	37	1	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	38	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	39	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	40	6	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	41	6	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	43	20	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	44	2	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	51	17	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	57	43	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	58	6	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	61	2	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	67	2	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	68	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	76	14	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	89	13	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	262	21	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	263	49	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	263	59	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	265	7	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	268	53	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	272	13	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	274	14	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	275	34	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	275	48	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	282	43	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	290	22	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	296	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	297	2	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	298	18	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	299	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	321	21	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	322	29	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	352	40	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	360	12	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	365	8	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	366	26	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	369	13	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	373	15	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	373	21	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	388	26	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	389	20	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	555	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	555	6	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	560	5	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	560	6	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	560	12	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	561	25	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	561	44	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	561	45	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	563	10	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	563	11	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	573	12	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	575	11	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	575	32	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	579	13	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	583	13	1	PROTOCOL	0.0
PROTOCOL	PROTOCOL	0	689	13	1	PROTOCOL	0.0
REPEATER	REPEATER	0	77	11	1	REPEATER	0.0
REPEATER	REPEATER	0	78	7	1	REPEATER	0.0
REPEATER	REPEATER	0	79	13	1	REPEATER	0.0
REPEATER	REPEATER	0	80	3	1	REPEATER	0.0
REPEATER	REPEATER	0	83	13	1	REPEATER	0.0
REPEATER	REPEATER	0	88	12	1	REPEATER	0.0
REPEATER	REPEATER	0	98	13	1	REPEATER	0.0
SERVLETS	SERVLETS	0	474	21	1	SERVLETS	0.0
SOFTWARE	SOFTWARE	0	2	17	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	3	3	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	147	3	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	147	25	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	147	44	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	156	6	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	244	27	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	279	23	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	281	17	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	296	1	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	311	10	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	314	13	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	351	3	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	355	1	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	424	3	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	486	17	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	487	10	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	490	16	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	501	6	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	501	32	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	508	7	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	509	13	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	510	4	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	510	31	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	523	18	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	545	27	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	549	15	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	556	20	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	599	2	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	600	3	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	600	36	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	606	4	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	620	12	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	620	17	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	629	24	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	632	9	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	641	35	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	660	6	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	671	13	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	673	5	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	674	11	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	675	10	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	678	14	1	SOFTWARE	0.0
SOFTWARE	SOFTWARE	0	681	18	1	SOFTWARE	0.0
BROWSER	BROWSER	0	264	4	1	BROWSER	0.0
BROWSER	BROWSER	0	268	8	1	BROWSER	0.0
BROWSER	BROWSER	0	355	19	1	BROWSER	0.0
BROWSER	BROWSER	0	356	2	1	BROWSER	0.0
BROWSER	BROWSER	0	357	3	1	BROWSER	0.0
BROWSER	BROWSER	0	359	18	1	BROWSER	0.0
BROWSER	BROWSER	0	360	7	1	BROWSER	0.0
BROWSER	BROWSER	0	362	11	1	BROWSER	0.0
BROWSER	BROWSER	0	363	14	1	BROWSER	0.0
BROWSER	BROWSER	0	363	28	1	BROWSER	0.0
BROWSER	BROWSER	0	366	13	1	BROWSER	0.0
BROWSER	BROWSER	0	373	8	1	BROWSER	0.0
BROWSER	BROWSER	0	374	2	1	BROWSER	0.0
BROWSER	BROWSER	0	379	22	1	BROWSER	0.0
BROWSER	BROWSER	0	381	20	1	BROWSER	0.0
BROWSER	BROWSER	0	396	8	1	BROWSER	0.0
BROWSER	BROWSER	0	398	17	1	BROWSER	0.0
BROWSER	BROWSER	0	399	42	1	BROWSER	0.0
BROWSER	BROWSER	0	401	16	1	BROWSER	0.0
BROWSER	BROWSER	0	406	9	1	BROWSER	0.0
BROWSER	BROWSER	0	410	9	1	BROWSER	0.0
BROWSER	BROWSER	0	411	4	1	BROWSER	0.0
BROWSER	BROWSER	0	413	3	1	BROWSER	0.0
BROWSER	BROWSER	0	414	24	1	BROWSER	0.0
BROWSER	BROWSER	0	448	11	1	BROWSER	0.0
BROWSER	BROWSER	0	448	26	1	BROWSER	0.0
BROWSER	BROWSER	0	449	11	1	BROWSER	0.0
BROWSER	BROWSER	0	449	29	1	BROWSER	0.0
BROWSER	BROWSER	0	450	16	1	BROWSER	0.0
BROWSER	BROWSER	0	451	2	1	BROWSER	0.0
BROWSER	BROWSER	0	452	5	1	BROWSER	0.0
BROWSER	BROWSER	0	453	14	1	BROWSER	0.0
BROWSER	BROWSER	0	454	9	1	BROWSER	0.0
BROWSER	BROWSER	0	456	10	1	BROWSER	0.0
BROWSER	BROWSER	0	457	18	1	BROWSER	0.0
BROWSER	BROWSER	0	461	39	1	BROWSER	0.0
BROWSER	BROWSER	0	464	28	1	BROWSER	0.0
BROWSER	BROWSER	0	466	30	1	BROWSER	0.0
BROWSER	BROWSER	0	467	4	1	BROWSER	0.0
BROWSER	BROWSER	0	470	4	1	BROWSER	0.0
BROWSER	BROWSER	0	471	17	1	BROWSER	0.0
BROWSER	BROWSER	0	471	35	1	BROWSER	0.0
BROWSER	BROWSER	0	547	7	1	BROWSER	0.0
BROWSER	BROWSER	0	547	23	1	BROWSER	0.0
BROWSER	BROWSER	0	690	2	1	BROWSER	0.0
GATEWAY	GATEWAY	0	109	18	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	111	7	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	112	6	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	113	18	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	322	8	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	473	19	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	645	11	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	648	9	1	GATEWAY	0.0
GATEWAY	GATEWAY	0	648	26	1	GATEWAY	0.0
NETWORK	NETWORK	0	1	19	1	NETWORK	0.0
NETWORK	NETWORK	0	2	3	1	NETWORK	0.0
NETWORK	NETWORK	0	6	2	1	NETWORK	0.0
NETWORK	NETWORK	0	7	6	1	NETWORK	0.0
NETWORK	NETWORK	0	8	1	1	NETWORK	0.0
NETWORK	NETWORK	0	9	3	1	NETWORK	0.0
NETWORK	NETWORK	0	13	7	1	NETWORK	0.0
NETWORK	NETWORK	0	15	5	1	NETWORK	0.0
NETWORK	NETWORK	0	15	11	1	NETWORK	0.0
NETWORK	NETWORK	0	16	2	1	NETWORK	0.0
NETWORK	NETWORK	0	16	14	1	NETWORK	0.0
NETWORK	NETWORK	0	16	29	1	NETWORK	0.0
NETWORK	NETWORK	0	18	7	1	NETWORK	0.0
NETWORK	NETWORK	0	18	9	1	NETWORK	0.0
NETWORK	NETWORK	0	22	6	1	NETWORK	0.0
NETWORK	NETWORK	0	22	14	1	NETWORK	0.0
NETWORK	NETWORK	0	27	17	1	NETWORK	0.0
NETWORK	NETWORK	0	29	6	1	NETWORK	0.0
NETWORK	NETWORK	0	29	10	1	NETWORK	0.0
NETWORK	NETWORK	0	30	9	1	NETWORK	0.0
NETWORK	NETWORK	0	31	6	1	NETWORK	0.0
NETWORK	NETWORK	0	32	21	1	NETWORK	0.0
NETWORK	NETWORK	0	33	6	1	NETWORK	0.0
NETWORK	NETWORK	0	36	5	1	NETWORK	0.0
NETWORK	NETWORK	0	36	11	1	NETWORK	0.0
NETWORK	NETWORK	0	36	18	1	NETWORK	0.0
NETWORK	NETWORK	0	37	4	1	NETWORK	0.0
NETWORK	NETWORK	0	39	15	1	NETWORK	0.0
NETWORK	NETWORK	0	40	16	1	NETWORK	0.0
NETWORK	NETWORK	0	41	24	1	NETWORK	0.0
NETWORK	NETWORK	0	43	4	1	NETWORK	0.0
NETWORK	NETWORK	0	52	17	1	NETWORK	0.0
NETWORK	NETWORK	0	72	8	1	NETWORK	0.0
NETWORK	NETWORK	0	73	2	1	NETWORK	0.0
NETWORK	NETWORK	0	74	8	1	NETWORK	0.0
NETWORK	NETWORK	0	75	8	1	NETWORK	0.0
NETWORK	NETWORK	0	75	21	1	NETWORK	0.0
NETWORK	NETWORK	0	76	9	1	NETWORK	0.0
NETWORK	NETWORK	0	85	7	1	NETWORK	0.0
NETWORK	NETWORK	0	88	8	1	NETWORK	0.0
NETWORK	NETWORK	0	88	25	1	NETWORK	0.0
NETWORK	NETWORK	0	89	21	1	NETWORK	0.0
NETWORK	NETWORK	0	90	6	1	NETWORK	0.0
NETWORK	NETWORK	0	92	5	1	NETWORK	0.0
NETWORK	NETWORK	0	92	15	1	NETWORK	0.0
NETWORK	NETWORK	0	92	17	1	NETWORK	0.0
NETWORK	NETWORK	0	92	28	1	NETWORK	0.0
NETWORK	NETWORK	0	92	38	1	NETWORK	0.0
NETWORK	NETWORK	0	97	4	1	NETWORK	0.0
NETWORK	NETWORK	0	98	25	1	NETWORK	0.0
NETWORK	NETWORK	0	98	29	1	NETWORK	0.0
NETWORK	NETWORK	0	99	11	1	NETWORK	0.0
NETWORK	NETWORK	0	99	16	1	NETWORK	0.0
NETWORK	NETWORK	0	100	34	1	NETWORK	0.0
NETWORK	NETWORK	0	104	26	1	NETWORK	0.0
NETWORK	NETWORK	0	105	10	1	NETWORK	0.0
NETWORK	NETWORK	0	105	24	1	NETWORK	0.0
NETWORK	NETWORK	0	106	14	1	NETWORK	0.0
NETWORK	NETWORK	0	109	8	1	NETWORK	0.0
NETWORK	NETWORK	0	109	27	1	NETWORK	0.0
NETWORK	NETWORK	0	111	5	1	NETWORK	0.0
NETWORK	NETWORK	0	113	24	1	NETWORK	0.0
NETWORK	NETWORK	0	115	15	1	NETWORK	0.0
NETWORK	NETWORK	0	119	10	1	NETWORK	0.0
NETWORK	NETWORK	0	120	14	1	NETWORK	0.0
NETWORK	NETWORK	0	120	25	1	NETWORK	0.0
NETWORK	NETWORK	0	123	6	1	NETWORK	0.0
NETWORK	NETWORK	0	124	5	1	NETWORK	0.0
NETWORK	NETWORK	0	126	9	1	NETWORK	0.0
NETWORK	NETWORK	0	140	10	1	NETWORK	0.0
NETWORK	NETWORK	0	141	15	1	NETWORK	0.0
NETWORK	NETWORK	0	142	8	1	NETWORK	0.0
NETWORK	NETWORK	0	143	27	1	NETWORK	0.0
NETWORK	NETWORK	0	144	24	1	NETWORK	0.0
NETWORK	NETWORK	0	146	5	1	NETWORK	0.0
NETWORK	NETWORK	0	146	12	1	NETWORK	0.0
NETWORK	NETWORK	0	147	29	1	NETWORK	0.0
NETWORK	NETWORK	0	153	11	1	NETWORK	0.0
NETWORK	NETWORK	0	157	16	1	NETWORK	0.0
NETWORK	NETWORK	0	160	12	1	NETWORK	0.0
NETWORK	NETWORK	0	161	62	1	NETWORK	0.0
NETWORK	NETWORK	0	167	14	1	NETWORK	0.0
NETWORK	NETWORK	0	171	14	1	NETWORK	0.0
NETWORK	NETWORK	0	172	5	1	NETWORK	0.0
NETWORK	NETWORK	0	173	16	1	NETWORK	0.0
NETWORK	NETWORK	0	174	23	1	NETWORK	0.0
NETWORK	NETWORK	0	175	4	1	NETWORK	0.0
NETWORK	NETWORK	0	177	2	1	NETWORK	0.0
NETWORK	NETWORK	0	182	4	1	NETWORK	0.0
NETWORK	NETWORK	0	183	9	1	NETWORK	0.0
NETWORK	NETWORK	0	191	10	1	NETWORK	0.0
NETWORK	NETWORK	0	194	24	1	NETWORK	0.0
NETWORK	NETWORK	0	207	2	1	NETWORK	0.0
NETWORK	NETWORK	0	207	18	1	NETWORK	0.0
NETWORK	NETWORK	0	240	6	1	NETWORK	0.0
NETWORK	NETWORK	0	256	36	1	NETWORK	0.0
NETWORK	NETWORK	0	256	43	1	NETWORK	0.0
NETWORK	NETWORK	0	262	20	1	NETWORK	0.0
NETWORK	NETWORK	0	263	25	1	NETWORK	0.0
NETWORK	NETWORK	0	264	16	1	NETWORK	0.0
NETWORK	NETWORK	0	265	6	1	NETWORK	0.0
NETWORK	NETWORK	0	266	18	1	NETWORK	0.0
NETWORK	NETWORK	0	268	52	1	NETWORK	0.0
NETWORK	NETWORK	0	269	16	1	NETWORK	0.0
NETWORK	NETWORK	0	272	12	1	NETWORK	0.0
NETWORK	NETWORK	0	281	9	1	NETWORK	0.0
NETWORK	NETWORK	0	284	5	1	NETWORK	0.0
NETWORK	NETWORK	0	321	16	1	NETWORK	0.0
NETWORK	NETWORK	0	322	13	1	NETWORK	0.0
NETWORK	NETWORK	0	323	11	1	NETWORK	0.0
NETWORK	NETWORK	0	331	6	1	NETWORK	0.0
NETWORK	NETWORK	0	335	3	1	NETWORK	0.0
NETWORK	NETWORK	0	338	6	1	NETWORK	0.0
NETWORK	NETWORK	0	342	3	1	NETWORK	0.0
NETWORK	NETWORK	0	344	35	1	NETWORK	0.0
NETWORK	NETWORK	0	345	17	1	NETWORK	0.0
NETWORK	NETWORK	0	345	46	1	NETWORK	0.0
NETWORK	NETWORK	0	352	46	1	NETWORK	0.0
NETWORK	NETWORK	0	529	15	1	NETWORK	0.0
NETWORK	NETWORK	0	530	6	1	NETWORK	0.0
NETWORK	NETWORK	0	531	3	1	NETWORK	0.0
NETWORK	NETWORK	0	594	8	1	NETWORK	0.0
NETWORK	NETWORK	0	597	16	1	NETWORK	0.0
NETWORK	NETWORK	0	610	12	1	NETWORK	0.0
NETWORK	NETWORK	0	612	29	1	NETWORK	0.0
NETWORK	NETWORK	0	629	18	1	NETWORK	0.0
NETWORK	NETWORK	0	643	26	1	NETWORK	0.0
NETWORK	NETWORK	0	644	15	1	NETWORK	0.0
NETWORK	NETWORK	0	650	12	1	NETWORK	0.0
NETWORK	NETWORK	0	671	9	1	NETWORK	0.0
NETWORK	NETWORK	0	672	2	1	NETWORK	0.0
NETWORK	NETWORK	0	674	8	1	NETWORK	0.0
NETWORK	NETWORK	0	683	7	1	NETWORK	0.0
NETWORK	NETWORK	0	685	17	1	NETWORK	0.0
NETWORK	NETWORK	0	723	4	1	NETWORK	0.0
NETWORK	NETWORK	0	724	9	1	NETWORK	0.0
NETWORK	NETWORK	0	728	9	1	NETWORK	0.0
NETWORK	NETWORK	0	730	4	1	NETWORK	0.0
SPYWARE	SPYWARE	0	600	26	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	620	7	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	621	4	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	622	5	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	623	10	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	629	12	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	653	11	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	653	29	1	SPYWARE	0.0
SPYWARE	SPYWARE	0	676	15	1	SPYWARE	0.0
SERVLET	SERVLET	0	475	6	1	SERVLET	0.0
BRIDGE	BRIDGE	0	77	13	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	79	2	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	82	12	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	83	2	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	84	6	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	86	7	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	88	14	1	BRIDGE	0.0
BRIDGE	BRIDGE	0	98	15	1	BRIDGE	0.0
CLIENT	CLIENT	0	117	10	1	CLIENT	0.0
CLIENT	CLIENT	0	118	14	1	CLIENT	0.0
CLIENT	CLIENT	0	118	33	1	CLIENT	0.0
CLIENT	CLIENT	0	121	31	1	CLIENT	0.0
CLIENT	CLIENT	0	125	30	1	CLIENT	0.0
CLIENT	CLIENT	0	129	19	1	CLIENT	0.0
CLIENT	CLIENT	0	130	17	1	CLIENT	0.0
CLIENT	CLIENT	0	135	30	1	CLIENT	0.0
CLIENT	CLIENT	0	160	19	1	CLIENT	0.0
CLIENT	CLIENT	0	162	10	1	CLIENT	0.0
CLIENT	CLIENT	0	245	26	1	CLIENT	0.0
CLIENT	CLIENT	0	312	19	1	CLIENT	0.0
CLIENT	CLIENT	0	359	16	1	CLIENT	0.0
CLIENT	CLIENT	0	449	8	1	CLIENT	0.0
CLIENT	CLIENT	0	457	13	1	CLIENT	0.0
CLIENT	CLIENT	0	463	8	1	CLIENT	0.0
CLIENT	CLIENT	0	463	49	1	CLIENT	0.0
CLIENT	CLIENT	0	465	12	1	CLIENT	0.0
CLIENT	CLIENT	0	465	15	1	CLIENT	0.0
CLIENT	CLIENT	0	466	25	1	CLIENT	0.0
CLIENT	CLIENT	0	466	28	1	CLIENT	0.0
CLIENT	CLIENT	0	468	7	1	CLIENT	0.0
CLIENT	CLIENT	0	473	24	1	CLIENT	0.0
CLIENT	CLIENT	0	474	15	1	CLIENT	0.0
CLIENT	CLIENT	0	476	24	1	CLIENT	0.0
CLIENT	CLIENT	0	479	21	1	CLIENT	0.0
CLIENT	CLIENT	0	480	9	1	CLIENT	0.0
CLIENT	CLIENT	0	481	3	1	CLIENT	0.0
CLIENT	CLIENT	0	482	6	1	CLIENT	0.0
CLIENT	CLIENT	0	483	13	1	CLIENT	0.0
CLIENT	CLIENT	0	508	11	1	CLIENT	0.0
CLIENT	CLIENT	0	548	12	1	CLIENT	0.0
CLIENT	CLIENT	0	653	25	1	CLIENT	0.0
CLIENT	CLIENT	0	654	12	1	CLIENT	0.0
CLIENT	CLIENT	0	660	15	1	CLIENT	0.0
CLIENT	CLIENT	0	660	25	1	CLIENT	0.0
CLIENT	CLIENT	0	661	7	1	CLIENT	0.0
CLIENT	CLIENT	0	661	28	1	CLIENT	0.0
CLIENT	CLIENT	0	662	6	1	CLIENT	0.0
CLIENT	CLIENT	0	664	6	1	CLIENT	0.0
CLIENT	CLIENT	0	664	20	1	CLIENT	0.0
CLIENT	CLIENT	0	665	13	1	CLIENT	0.0
CLIENT	CLIENT	0	666	16	1	CLIENT	0.0
CLIENT	CLIENT	0	667	25	1	CLIENT	0.0
CLIENT	CLIENT	0	667	38	1	CLIENT	0.0
CLIENT	CLIENT	0	669	23	1	CLIENT	0.0
CLIENT	CLIENT	0	689	37	1	CLIENT	0.0
CLIENT	CLIENT	0	710	15	1	CLIENT	0.0
CLIENT	CLIENT	0	743	32	1	CLIENT	0.0
CLIENT	CLIENT	0	753	32	1	CLIENT	0.0
DOMAIN	DOMAIN	0	15	24	1	DOMAIN	0.0
DOMAIN	DOMAIN	0	225	11	1	DOMAIN	0.0
DOMAIN	DOMAIN	0	227	2	1	DOMAIN	0.0
DOMAIN	DOMAIN	0	228	10	1	DOMAIN	0.0
