PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,BRIDGE,SWITCH,84,strong,3,A bridge produces a more efficient system than that produced by a repeater.,"A switch is essentially a bridge with multiple connections, allowing it to connect several buses rather than just two.","Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).",,,,,,,0,0,"BRIDGE,SWITCH","BRIDGE,SWITCH",
TRUE,NETWORK,SWITCH,85,weak,3,"A switch is essentially a bridge with multiple connections, allowing it to connect several buses rather than just two.","Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).","As in the case of a bridge, a switch considers the destination addresses of all messages and forwards only those messages destined for other spokes.",,,,,,,0,0,"NETWORK,SWITCH","NETWORK,SWITCH",
TRUE,BRIDGE,SWITCH,86,weak,3,"Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).","As in the case of a bridge, a switch considers the destination addresses of all messages and forwards only those messages destined for other spokes.","Moreover, each message that is forwarded is relayed only into the appropriate spoke, thus minimizing the traffic in each spoke.",,,,,,,0,0,"BRIDGE,SWITCH","BRIDGE,SWITCH",
TRUE,REPEATER,ROUTER,98,weak,3,"The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.",,,,,,,1,1,"REPEATER,ROUTER","REPEATER,ROUTER",
TRUE,BRIDGE,ROUTER,98,weak,3,"The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.",,,,,,,1,1,"BRIDGE,ROUTER","BRIDGE,ROUTER",
TRUE,SWITCH,ROUTER,98,weak,3,"The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.",,,,,,,0,0,"SWITCH,ROUTER","SWITCH,ROUTER",
TRUE,INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL,117,strong,3,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,0,0,"INTERPROCESS_COMMUNICATION,CLIENT/SERVER_MODEL","INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL",
TRUE,INTERPROCESS COMMUNICATION,PEER-TO-PEER MODEL,128,strong,3,"However, the client/server model is not the only means of interprocess communication.",Another model is the peer-to-peer (often abbreviated P2P) model.,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).",,,,,,,1,1,"INTERPROCESS_COMMUNICATION,PEER-TO-PEER_MODEL","INTERPROCESS COMMUNICATION,PEER-TO-PEER MODEL",
FALSE,CLIENT/SERVER MODEL,PEER-TO-PEER MODEL,129,weak,3,Another model is the peer-to-peer (often abbreviated P2P) model.,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).","Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.",,,,,,,0,0,"CLIENT/SERVER_MODEL,PEER-TO-PEER_MODEL","CLIENT/SERVER MODEL,PEER-TO-PEER MODEL",
FALSE,CLIENT/SERVER MODEL,PEER-TO-PEER MODEL,136,weak,3,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,One reason that the peer-to-peer model is replacing the client/server model for file sharing is that it distributes the service task over many peers rather than concentrating it at one server.,This lack of a centralized base of operation leads to a more efficient system.,,,,,,,0,0,"CLIENT/SERVER_MODEL,PEER-TO-PEER_MODEL","CLIENT/SERVER MODEL,PEER-TO-PEER MODEL",
TRUE,SOFTWARE,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,0,"SOFTWARE,DISTRIBUTED_SYSTEM","SOFTWARE,DISTRIBUTED SYSTEM",
TRUE,COMPUTER,CLUSTER COMPUTE,152,strong,3,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,0,"COMPUTER,CLUSTER_COMPUTE","COMPUTER,CLUSTER COMPUTE",
TRUE,DISTRIBUTED SYSTEM,GRID COMPUTE,155,strong,3,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,,,,,,,1,1,"DISTRIBUTED_SYSTEM,GRID_COMPUTE","DISTRIBUTED SYSTEM,GRID COMPUTE",
FALSE,PERSONAL AREA NETWORK,INTERNET,169,weak,3,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,0,0,"PERSONAL_AREA_NETWORK,INTERNET","PERSONAL AREA NETWORK,INTERNET",
FALSE,LOCAL AREA NETWORK,INTERNET,169,weak,3,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,0,0,"LOCAL_AREA_NETWORK,INTERNET","LOCAL AREA NETWORK,INTERNET",
FALSE,METROPOLITAN AREA NETWORK,INTERNET,169,weak,3,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,0,0,"METROPOLITAN_AREA_NETWORK,INTERNET","METROPOLITAN AREA NETWORK,INTERNET",
FALSE,INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,180,strong,3,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,1,1,"INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER","INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER",
FALSE,INTERNET ACCESS,ACCESS INTERNET SERVICE PROVIDER,186,strong,3,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,0,"INTERNET_ACCESS,ACCESS_INTERNET_SERVICE_PROVIDER","INTERNET ACCESS,ACCESS INTERNET SERVICE PROVIDER",
TRUE,INTERNET,INTERNET2,198,strong,3,Internet2,"Now that the Internet has shifted from a research project to a household commodity, the research community has moved on to a project called Internet2.",Internet2 is intended as an academic-only system and involves numerous universities working in partnership with industry and government.,,,,,,,0,0,"INTERNET,INTERNET2","INTERNET,INTERNET2",
FALSE,INTERNET PROTOCOL,INTERNET PROTOCOL ADDRESS,215,strong,3,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",,,,,,,0,0,"INTERNET_PROTOCOL,INTERNET_PROTOCOL_ADDRESS","INTERNET PROTOCOL,INTERNET PROTOCOL ADDRESS",
TRUE,ADDRESSING SYSTEM,INTERNET PROTOCOL ADDRESS,215,strong,3,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",,,,,,,1,1,"ADDRESSING_SYSTEM,INTERNET_PROTOCOL_ADDRESS","ADDRESSING SYSTEM,INTERNET PROTOCOL ADDRESS",
TRUE,DOMAIN,TOP-LEVEL DOMAINS,233,strong,3,"It is used to reflect the domain's classification, which in this case is "" educational "" as indicated by the edu suffix.",These suffixes are called Top-Level Domains (TLDs).,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.",,,,,,,0,0,"DOMAIN,TOP-LEVEL_DOMAINS","DOMAIN,TOP-LEVEL DOMAINS",
FALSE,DOMAIN NAME,DOMAIN NAME SYSTEM,246,strong,3,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,1,1,"DOMAIN_NAME,DOMAIN_NAME_SYSTEM","DOMAIN NAME,DOMAIN NAME SYSTEM",
FALSE,NETWORK PROTOCOL,FILE TRANSFER PROTOCOL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,"NETWORK_PROTOCOL,FILE_TRANSFER_PROTOCOL","NETWORK PROTOCOL,FILE TRANSFER PROTOCOL",
FALSE,NETWORK PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,264,strong,3,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,0,"NETWORK_PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL","NETWORK PROTOCOL,HYPERTEXT TRANSFER PROTOCOL",
FALSE,PEER-TO-PEER MODEL,VOICE OVER INTERNET PROTOCOL,307,strong,3,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.","However, tasks such as initiating and receiving calls, linking voice over internet protocol with traditional telephone systems, and providing services such as emergency 911 communication are issues that extend beyond traditional Internet applications.",,,,,,,0,0,"PEER-TO-PEER_MODEL,VOICE_OVER_INTERNET_PROTOCOL","PEER-TO-PEER MODEL,VOICE OVER INTERNET PROTOCOL",
TRUE,SOFTWARE,WEBSERVERS,355,strong,3,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,0,"SOFTWARE,WEBSERVERS","SOFTWARE,WEBSERVERS",
TRUE,PROTOCOL,UNIFORM RESOURCE LOCATOR,365,strong,3,A typical uniform resource locator is presented in Figure 4.8.,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.","In short, the uniform resource locator in Figure 4.8 tells a browser to contact the webserver on the computer known as eagle.mu.edu using the protocol hypertext transfer protocol and to retrieve the document named Julius_Caesar.html found within the subdirectory Shakespeare within the directory called authors.",,,,,,,0,0,"PROTOCOL,UNIFORM_RESOURCE_LOCATOR","PROTOCOL,UNIFORM RESOURCE LOCATOR",
FALSE,HYPERTEXT MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE,430,weak,3,This same style could also be used to develop systems for representing other formats such as mathematical expressions and graphics.,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.",,,,,,,0,0,"HYPERTEXT_MARKUP_LANGUAGE,EXTENSIBLE_MARKUP_LANGUAGE","HYPERTEXT MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE",
TRUE,SERVER-SIDE ACTIVITY,JAVASERVER PAGE,476,strong,3,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,1,1,"SERVER-SIDE_ACTIVITY,JAVASERVER_PAGE","SERVER-SIDE ACTIVITY,JAVASERVER PAGE",
FALSE,INTERNET,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,0,"INTERNET,INTERNET_SOFTWARE","INTERNET,INTERNET SOFTWARE",
FALSE,SOFTWARE,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,0,"SOFTWARE,INTERNET_SOFTWARE","SOFTWARE,INTERNET SOFTWARE",
FALSE,APPLICATION LAYER,TRANSPORT LAYER,514,weak,3,"To fulfill this need, the application layer may use the services of the name servers within the Internet to translate mnemonic addresses used by humans into Internet-compatible internet protocol addresses.",An important task of the transport layer is to accept messages from the application layer and to ensure that the messages are properly formatted for transmission over the Internet.,"Toward this latter goal, the transport layer divides long messages into small segments, which are transmitted over the Internet as individual units.",,,,,,,0,0,"APPLICATION_LAYER,TRANSPORT_LAYER","APPLICATION LAYER,TRANSPORT LAYER",
FALSE,TRANSPORT LAYER,NETWORK LAYER,519,weak,3,The transport layer adds sequence numbers to the small segments it produces so that the segments can be reassembled at the message's destination.,"Then it hands these segments, known as packets, to the network layer.","From this point, the packets are treated as individual, unrelated messages until they reach the transport layer at their final destination.",,,,,,,0,0,"TRANSPORT_LAYER,NETWORK_LAYER","TRANSPORT LAYER,NETWORK LAYER",
FALSE,ROUTER,LINK LAYER,523,strong,3,It is the network layer's job to decide in which direction a packet should be sent at each step along the packet's path through the Internet.,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,,,,,,,1,1,"ROUTER,LINK_LAYER","ROUTER,LINK LAYER",
TRUE,PROTOCOL STANDARD,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,560,strong,3,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.",,,,,,,0,0,"PROTOCOL_STANDARD,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE","PROTOCOL STANDARD,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE",
TRUE,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,561,strong,3,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,1,1,"PROTOCOL,TRANSMISSION_CONTROL_PROTOCOL","PROTOCOL,TRANSMISSION CONTROL PROTOCOL",
FALSE,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL,562,strong,3,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,,,,,,,1,1,"TRANSPORT_LAYER,TRANSMISSION_CONTROL_PROTOCOL","TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL",
FALSE,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL,565,strong,3,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,,,,,,,1,1,"TRANSPORT_LAYER,TRANSMISSION_CONTROL_PROTOCOL","TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL",
TRUE,SOFTWARE,WORM,600,strong,3,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,"SOFTWARE,WORM","SOFTWARE,WORM",
FALSE,SOFTWARE,TROJAN HORSE,600,strong,3,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,"SOFTWARE,TROJAN_HORSE","SOFTWARE,TROJAN HORSE",
TRUE,MASS STORAGE,VIRUS,609,weak,3,"When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.",,,,,,,0,0,"MASS_STORAGE,VIRUS","MASS STORAGE,VIRUS",
TRUE,VIRUS,ANTIVIRUS SOFTWARE,674,strong,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0,0,"VIRUS,ANTIVIRUS_SOFTWARE","VIRUS,ANTIVIRUS SOFTWARE",
TRUE,PUBLIC-KEY,CERTIFICATE AUTHORITY,709,strong,3,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",,,,,,,0,0,"PUBLIC-KEY,CERTIFICATE_AUTHORITY","PUBLIC-KEY,CERTIFICATE AUTHORITY",
TRUE,PUBLIC-KEY,CERTIFICATE,710,strong,3,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,,,,,,,0,0,"PUBLIC-KEY,CERTIFICATE","PUBLIC-KEY,CERTIFICATE",
TRUE,PUBLIC-KEY,CERTIFICATE,711,strong,3,"These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,"Many commercial certificate authorities are now available on the Internet, although it is also common for organizations to maintain their own certificate authorities in order to maintain tighter control over the security of the organization's communication.",,,,,,,0,0,"PUBLIC-KEY,CERTIFICATE","PUBLIC-KEY,CERTIFICATE",
FALSE,COMPUTER,NETWORK,1,weak,4,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,1,1,"COMPUTER,NETWORK","COMPUTER,NETWORK",
FALSE,COMPUTER,LOCAL AREA NETWORK,9,weak,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,1,1,"COMPUTER,LOCAL_AREA_NETWORK","COMPUTER,LOCAL AREA NETWORK",
FALSE,COMPUTER,LOCAL AREA NETWORK,11,weak,4,A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,"In contrast, a local area network normally consists of a collection of computers in a single building or building complex.","For example, the computers on a university campus or those in a manufacturing plant might be connected by a local area network.",,,,,,,1,1,"COMPUTER,LOCAL_AREA_NETWORK","COMPUTER,LOCAL AREA NETWORK",
FALSE,OPEN NETWORK,INTERNET,18,weak,4,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,0,0,"OPEN_NETWORK,INTERNET","OPEN NETWORK,INTERNET",
FALSE,NETWORK,ETHERNET NETWORK,24,strong,4,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,0,0,"NETWORK,ETHERNET_NETWORK","NETWORK,ETHERNET NETWORK",
FALSE,MACHINE,ACCESS POINT,28,strong,4,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,"MACHINE,ACCESS_POINT","MACHINE,ACCESS POINT",
TRUE,BUS,BUS NETWORK,29,strong,4,"Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,The distinction is whether the machines in the network envision themselves as communicating directly with each other over a common bus or indirectly through an intermediary central machine.,,,,,,,0,0,"BUS,BUS_NETWORK","BUS,BUS NETWORK",
TRUE,PROTOCOL,CARRIER SENSE,43,strong,4,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,,,,,,,0,0,"PROTOCOL,CARRIER_SENSE","PROTOCOL,CARRIER SENSE",
FALSE,CENTRAL ACCESS POINT,HIDDEN TERMINAL PROBLEM,55,strong,4,"For example, the machine may not hear the other because its own signal drowns out that of the other machine.","Another cause might be that the signals from the different machines are blocked from each other by objects or distance even though they can all communicate with the central access point (a condition known as the hidden terminal problem, Figure 4.3).",The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,,,,,,,0,0,"CENTRAL_ACCESS_POINT,HIDDEN_TERMINAL_PROBLEM","CENTRAL ACCESS POINT,HIDDEN TERMINAL PROBLEM",
FALSE,NETWORK,ROUTER,97,weak,4,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,1,1,"NETWORK,ROUTER","NETWORK,ROUTER",
FALSE,ROUTER,FORWARDING TABLE,108,strong,4,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",,,,,,,0,0,"ROUTER,FORWARDING_TABLE","ROUTER,FORWARDING TABLE",
FALSE,NETWORK,GATEWAY,109,strong,4,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.","Gateways can be found in a variety of forms, and thus the term is used rather loosely.",,,,,,,1,1,"NETWORK,GATEWAY","NETWORK,GATEWAY",
TRUE,DISTRIBUTED SYSTEM,CLUSTER COMPUTE,152,strong,4,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,0,"DISTRIBUTED_SYSTEM,CLUSTER_COMPUTE","DISTRIBUTED SYSTEM,CLUSTER COMPUTE",
