PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,Transitives
FALSE,MESSAGE,CLIENT-SIDE ACTIVITY,467,strong,1,"Essentially, the webserver builds webpages that contain information from the mail server (a server-side activity) and sends those pages to the client where the client's browser displays them (a client-side activity).","Conversely, the browser allows the user to create messages (a client-side activity) and sends that information to the webserver, which then forwards the messages to the mail server (a server-side activity) for mailing.","There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.",1,p usa a o viceversa,,,,,0,0,"MESSAGE,CLIENT-SIDE_ACTIVITY",,
FALSE,CLIENT-SIDE ACTIVITY,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,469,strong,1,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,1,p usa a o viceversa,,,,,0,0,"CLIENT-SIDE_ACTIVITY,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",,
FALSE,CLIENT SIDE,INTERNET PROTOCOL,484,strong,1,"If the server blindly executes any program sent to it by a client, security breaches and potential damage at the server could result.",4.4 internet protocols,In this section we investigate how messages are transferred over the Internet.,1,p usa a o viceversa,,,,,0,0,"CLIENT_SIDE,INTERNET_PROTOCOL",,
FALSE,SERVER SIDE,INTERNET PROTOCOL,484,strong,1,"If the server blindly executes any program sent to it by a client, security breaches and potential damage at the server could result.",4.4 internet protocols,In this section we investigate how messages are transferred over the Internet.,1,p usa a o viceversa,,,,,0,0,"SERVER_SIDE,INTERNET_PROTOCOL",,
FALSE,SOFTWARE,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,0,"SOFTWARE,INTERNET_SOFTWARE",,
FALSE,INTERNET,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,0,"INTERNET,INTERNET_SOFTWARE",,
FALSE,INTERNET SOFTWARE,APPLICATION LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,1,1,"INTERNET_SOFTWARE,APPLICATION_LAYER",,
FALSE,INTERNET SOFTWARE,TRANSPORT LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0,0,"INTERNET_SOFTWARE,TRANSPORT_LAYER",,
FALSE,INTERNET SOFTWARE,NETWORK LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,1,1,"INTERNET_SOFTWARE,NETWORK_LAYER",,
FALSE,INTERNET SOFTWARE,LINK LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0,0,"INTERNET_SOFTWARE,LINK_LAYER",,
FALSE,MESSAGE,APPLICATION LAYER,503,strong,4,"The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,"From there it is passed down through the transport and network layers as it is prepared for transmission, and finally it is transmitted by the link layer.",,,,,,,1,1,"MESSAGE,APPLICATION_LAYER",,
FALSE,MESSAGE,LINK LAYER,505,strong,1,"From there it is passed down through the transport and network layers as it is prepared for transmission, and finally it is transmitted by the link layer.",The message is received by the link layer at the destination and passed back up the hierarchy until it is delivered to the application layer at the message's destination.,Let us investigate this process more thoroughly by tracing a message as it finds its way through the system (Figure 4.14).,1,p usa a o viceversa,,,,,1,1,"MESSAGE,LINK_LAYER",,
TRUE,CLIENT,APPLICATION LAYER,508,strong,4,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,0,"CLIENT,APPLICATION_LAYER",,
FALSE,SERVER,APPLICATION LAYER,508,strong,5,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,0,"SERVER,APPLICATION_LAYER",,
TRUE,ADDRESS,APPLICATION LAYER,512,strong,1,The application layer uses the transport layer to send and receive messages over the Internet in much the same way that you would use a shipping company to send and receive packages.,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.","To fulfill this need, the application layer may use the services of the name servers within the Internet to translate mnemonic addresses used by humans into Internet-compatible internet protocol addresses.",0,,,not a concept,,,0,0,"ADDRESS,APPLICATION_LAYER",,
FALSE,ROUTER,NETWORK LAYER,524,strong,5,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,,,,,,,1,1,"ROUTER,NETWORK_LAYER",,
FALSE,FORWARDING TABLE,NETWORK LAYER,524,strong,5,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,,,,,,,0,0,"FORWARDING_TABLE,NETWORK_LAYER",,
FALSE,CARRIER SENSE,LINK LAYER,530,strong,2,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.",,,,,,,0,0,"CARRIER_SENSE,LINK_LAYER",,
FALSE,NETWORK,LINK LAYER,531,strong,1,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","When a packet is transmitted, it is received by the link layer at the other end of the connection.",1,is example,,,,,1,1,"NETWORK,LINK_LAYER",,
FALSE,WIFI NETWORK,LINK LAYER,531,strong,2,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","When a packet is transmitted, it is received by the link layer at the other end of the connection.",,,,,,,0,0,"WIFI_NETWORK,LINK_LAYER",,
FALSE,PORT NUMBER,TRANSPORT LAYER,543,strong,2,"Once the message is assembled, the transport layer hands it to the appropriate unit within the application layer-thus completing the message transmission process.",Determining which unit within the application layer should receive an incoming message is an important task of the transport layer.,This is handled by assigning unique port numbers (not related to the I/O ports discussed in Chapter 2) to the various units and requiring that the appropriate port number be appended to a message's address before starting the message on its journey.,,,,,,,0,0,"PORT_NUMBER,TRANSPORT_LAYER",,
FALSE,PORT NUMBER,HYPERTEXT TRANSFER PROTOCOL SERVER,547,strong,1,Users of the Internet rarely need to be concerned with port numbers because the common applications have universally accepted port numbers.,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.",1,p usa a o viceversa,,,,,0,0,"PORT_NUMBER,HYPERTEXT_TRANSFER_PROTOCOL_SERVER",,
FALSE,PORT NUMBER,SIMPLE MAIL TRANSFER PROTOCOL,548,strong,1,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.","In summary, communication over the Internet involves the interaction of four layers of software.",1,p usa a o viceversa,,,,,0,0,"PORT_NUMBER,SIMPLE_MAIL_TRANSFER_PROTOCOL",,
FALSE,NETWORK,OPEN SYSTEM,557,strong,1,The demand for open networks has generated a need for published standards by which manufacturers can supply equipment and software that function properly with products from other vendors.,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,0,,,background knowldege ,,,0,0,"NETWORK,OPEN_SYSTEM",,
TRUE,PROTOCOL STANDARD,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,560,strong,3,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.",,,,,,,0,0,"PROTOCOL_STANDARD,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",,
FALSE,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,560,strong,5,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.",,,,,,,1,1,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",,
FALSE,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL,562,strong,3,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,,,,,,,0,0,"TRANSPORT_LAYER,TRANSMISSION_CONTROL_PROTOCOL",,
FALSE,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,563,strong,1,"More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.",1,p usa a o viceversa,,,,,0,0,"TRANSPORT_LAYER,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",,
FALSE,TRANSPORT LAYER,USER DATAGRAM PROTOCOL,565,strong,4,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,,,,,,,0,0,"TRANSPORT_LAYER,USER_DATAGRAM_PROTOCOL",,
FALSE,INTERNET PROTOCOL NETWORK LAYER,HOP COUNT,586,strong,4,This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,"Each time an internet protocol network layer forwards a packet, it decrements that packet's hop count by one.","With this information, the network layer can protect the Internet from packets circling endlessly within the system.",,,,,,,0,0,"INTERNET_PROTOCOL_NETWORK_LAYER,HOP_COUNT",,
FALSE,INTERNET,HOP COUNT,588,strong,1,"With this information, the network layer can protect the Internet from packets circling endlessly within the system.","Although the Internet continues to grow on a daily basis, an initial hop count of 64 remains more than sufficient to allow a packet to find its way through the maze of routers within today's internet service providers.",For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,1,p usa a o viceversa,,,,,0,0,"INTERNET,HOP_COUNT",,
FALSE,ROUTER,HOP COUNT,588,strong,2,"With this information, the network layer can protect the Internet from packets circling endlessly within the system.","Although the Internet continues to grow on a daily basis, an initial hop count of 64 remains more than sufficient to allow a packet to find its way through the maze of routers within today's internet service providers.",For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,,,,,,,0,0,"ROUTER,HOP_COUNT",,
TRUE,SOFTWARE,WORM,611,strong,3,"A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,,,,,,,1,1,"SOFTWARE,WORM",,
TRUE,MALICIOUS SOFTWARE,WORM,611,strong,4,"A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,,,,,,,1,1,"MALICIOUS_SOFTWARE,WORM",,
TRUE,VIRUS,WORM,611,strong,1,"A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,1,is example,,,,,0,0,"VIRUS,WORM",,
TRUE,NETWORK,WORM,612,strong,3,"As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.",,,,,,,0,0,"NETWORK,WORM",,
TRUE,SOFTWARE,VIRUS,606,strong,5,The Computer Emergency Response Team Coordination Center maintains a website at http://www.cert.org where it posts notices of its activities.,A virus is software that infects a computer by inserting itself into programs that already reside in the machine.,"Then, when the "" host "" program is executed, the virus is also executed.",,,,,,,0,0,"SOFTWARE,VIRUS",,
TRUE,MALICIOUS SOFTWARE,VIRUS,606,strong,3,The Computer Emergency Response Team Coordination Center maintains a website at http://www.cert.org where it posts notices of its activities.,A virus is software that infects a computer by inserting itself into programs that already reside in the machine.,"Then, when the "" host "" program is executed, the virus is also executed.",,,,,,,0,0,"MALICIOUS_SOFTWARE,VIRUS",,
TRUE,MASS STORAGE,VIRUS,609,strong,3,"When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.",,,,,,,0,0,"MASS_STORAGE,VIRUS",,
FALSE,SOFTWARE,TROJAN HORSE,613,strong,3,A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.","Once in the computer, however, the trojan horse performs additional activities that might have harmful effects.",,,,,,,1,1,"SOFTWARE,TROJAN_HORSE",,
FALSE,MALICIOUS SOFTWARE,TROJAN HORSE,613,strong,4,A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.","Once in the computer, however, the trojan horse performs additional activities that might have harmful effects.",,,,,,,0,0,"MALICIOUS_SOFTWARE,TROJAN_HORSE",,
FALSE,EMAIL MESSAGE,TROJAN HORSE,617,strong,2,"In other instances, the trojan horse might lie dormant until triggered by a specific event such as the occurrence of a preselected date.",trojan horses often arrive in the form of attachments to enticing email messages.,"When the attachment is opened (that is, when the recipient asks to view the attachment), the misdeeds of the trojan horse are activated.",,,,,,,0,0,"EMAIL_MESSAGE,TROJAN_HORSE",,
TRUE,MALICIOUS SOFTWARE,SPYWARE,620,strong,6,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.",,,,,,,0,0,"MALICIOUS_SOFTWARE,SPYWARE",,
TRUE,SOFTWARE,SPYWARE,620,strong,5,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.",,,,,,,0,0,"SOFTWARE,SPYWARE",,
TRUE,SPYWARE,PHISHING,623,weak,1,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",1,p usa a o viceversa,,,,,0,0,"SPYWARE,PHISHING",,
TRUE,EMAIL MESSAGE,PHISHING,625,strong,2,"The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".","Phishing is often carried out via email, and in this form, it is little more than an old telephone con.","The perpetrator sends email messages posing as a financial institution, a government bureau, or perhaps a law enforcement agency.",,,,,,,0,0,"EMAIL_MESSAGE,PHISHING",,
TRUE,INFORMATION,PHISHING,623,strong,1,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",1,p usa a o viceversa,,,,,0,0,"INFORMATION,PHISHING",,
FALSE,INTERNET,DENIAL OF SERVICE ATTACK,630,strong,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,1,p usa a o viceversa,,,,,0,0,"INTERNET,DENIAL_OF_SERVICE_ATTACK",,
FALSE,MESSAGE,DENIAL OF SERVICE ATTACK,631,strong,2,"An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,"To accomplish this, an attacker usually plants software on numerous unsuspecting computers that will generate messages when a signal is given.",,,,,,,0,0,"MESSAGE,DENIAL_OF_SERVICE_ATTACK",,
FALSE,SOFTWARE,DENIAL OF SERVICE ATTACK,631,strong,1,"An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,"To accomplish this, an attacker usually plants software on numerous unsuspecting computers that will generate messages when a signal is given.",1,p usa a o viceversa,,,,,1,1,"SOFTWARE,DENIAL_OF_SERVICE_ATTACK",,
TRUE,NETWORK,FIREWALL,644,strong,4,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,1,1,"NETWORK,FIREWALL",,
TRUE,INTRANET,FIREWALL,645,strong,2,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,0,0,"INTRANET,FIREWALL",,
TRUE,GATEWAY,FIREWALL,645,strong,4,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,0,0,"GATEWAY,FIREWALL",,
TRUE,MESSAGE,FIREWALL,645,strong,4,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,1,1,"MESSAGE,FIREWALL",,
TRUE,ADDRESS,FIREWALL,648,strong,1,This latter function is a tool for terminating a denial of service attack because it provides a means of blocking traffic from the attacking computers.,Another common role of a firewall at a gateway is to block all incoming messages that have origin addresses within the region accessed through the gateway because such a message would indicate that an outsider is pretending to be a member of the inside region.,Masquerading as a party other than one's self is known as spoofing.,0,,,not a concept,,,1,1,"ADDRESS,FIREWALL",,
TRUE,SERVER,SPYWARE,653,strong,1,"Indeed, one way an intruder might gain entry to a computer is by establishing contact through a "" hole "" left by a nonexistent server.","In particular, one method for retrieving information gathered by spyware is to establish a clandestine server on the infected computer by which malicious clients can retrieve the spyware's findings.",A properly installed firewall could block the messages from these malicious clients.,1,p usa a o viceversa,,,,,0,0,"SERVER,SPYWARE",,
TRUE,CLIENT,SPYWARE,653,strong,1,"Indeed, one way an intruder might gain entry to a computer is by establishing contact through a "" hole "" left by a nonexistent server.","In particular, one method for retrieving information gathered by spyware is to establish a clandestine server on the infected computer by which malicious clients can retrieve the spyware's findings.",A properly installed firewall could block the messages from these malicious clients.,1,p usa a o viceversa,,,,,0,0,"CLIENT,SPYWARE",,
FALSE,SOFTWARE,PROXY SERVER,660,strong,6,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,1,1,"SOFTWARE,PROXY_SERVER",,
TRUE,CLIENT,PROXY SERVER,660,strong,4,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,0,"CLIENT,PROXY_SERVER",,
FALSE,SERVER,PROXY SERVER,660,strong,6,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,0,"SERVER,PROXY_SERVER",,
FALSE,INTRANET,PROXY SERVER,663,strong,2,"Over time, as many clients within an organization's intranet deal with a distant server, that server can collect a multitude of information about the intranet's internal structure-information that can later be used for malicious activity.","To counter this, an organization can establish a proxy server for a particular kind of service (file transfer protocol, hypertext transfer protocol, telnet, etc.).","Then, each time a client within the intranet tries to contact a server of that type, the client is actually placed in contact with the proxy server.",,,,,,,0,0,"INTRANET,PROXY_SERVER",,
FALSE,FILE TRANSFER PROTOCOL,PROXY SERVER,670,strong,2,The second advantage is that the proxy server is in position to filter all the messages sent from the server to the client.,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,,,,,,,0,0,"FILE_TRANSFER_PROTOCOL,PROXY_SERVER",,
TRUE,VIRUS,PROXY SERVER,670,strong,1,The second advantage is that the proxy server is in position to filter all the messages sent from the server to the client.,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,1,p usa a o viceversa,,,,,0,0,"VIRUS,PROXY_SERVER",,
TRUE,NETWORK,FIREWALL,672,strong,4,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",,,,,,,1,1,"NETWORK,FIREWALL",,
TRUE,AUDITING SOFTWARE,FIREWALL,672,strong,1,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",1,p usa a o viceversa,,,,,0,0,"AUDITING_SOFTWARE,FIREWALL",,
FALSE,SOFTWARE,ANTIVIRUS SOFTWARE,674,strong,5,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,1,1,"SOFTWARE,ANTIVIRUS_SOFTWARE",,
FALSE,NETWORK,ANTIVIRUS SOFTWARE,674,strong,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,1,1,"NETWORK,ANTIVIRUS_SOFTWARE",,
TRUE,VIRUS,ANTIVIRUS SOFTWARE,675,strong,3,"Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.","For example, whereas many products specialize in virus control, others specialize in spyware protection.",,,,,,,0,0,"VIRUS,ANTIVIRUS_SOFTWARE",,
