PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,SOFTWARE,TROJAN HORSE,600,weak,3,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,,1,"SOFTWARE,TROJAN_HORSE",1,,,,,
TRUE,NETWORK,WORM,610,weak,3,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,,0,"NETWORK,WORM",0,,,,,
TRUE,COMPUTER,VIRUS,608,weak,3,"Then, when the "" host "" program is executed, the virus is also executed.","When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.",,,,,,,,0,"COMPUTER,VIRUS",0,,,,,
TRUE,COMPUTER,FIREWALL,650,weak,3,Masquerading as a party other than one's self is known as spoofing.,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.",,,,,,,,1,"COMPUTER,FIREWALL",1,,,,,
TRUE,FIREWALL,AUDITING SOFTWARE,672,weak,3,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",,,,,,,,0,"FIREWALL,AUDITING_SOFTWARE",0,,,,,
TRUE,NETWORK,ANTIVIRUS SOFTWARE,674,weak,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,,0,"NETWORK,ANTIVIRUS_SOFTWARE",0,,,,,
TRUE,VIRUS,ANTIVIRUS SOFTWARE,674,strong,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,,0,"VIRUS,ANTIVIRUS_SOFTWARE",0,,,,,
TRUE,MESSAGE,PUBLIC-KEY,697,weak,3,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,,0,"MESSAGE,PUBLIC-KEY",0,,,,,
TRUE,MESSAGE,PRIVATE-KEY,697,weak,3,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,,1,"MESSAGE,PRIVATE-KEY",1,,,,,
TRUE,PUBLIC-KEY,CERTIFICATE AUTHORITY,709,strong,3,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",,,,,,,,0,"PUBLIC-KEY,CERTIFICATE_AUTHORITY",0,,,,,
TRUE,PUBLIC-KEY,CERTIFICATE,711,strong,3,"These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,"Many commercial certificate authorities are now available on the Internet, although it is also common for organizations to maintain their own certificate authorities in order to maintain tighter control over the security of the organization's communication.",,,,,,,,1,"PUBLIC-KEY,CERTIFICATE",1,,,,,
TRUE,MESSAGE,DIGITAL SIGNATURE,716,weak,3,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,,1,"MESSAGE,DIGITAL_SIGNATURE",1,,,,,
TRUE,COMPUTER,NETWORK,1,strong,4,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,,0,"COMPUTER,NETWORK",0,,,,,
TRUE,COMPUTER,LOCAL AREA NETWORK,11,weak,4,A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,"In contrast, a local area network normally consists of a collection of computers in a single building or building complex.","For example, the computers on a university campus or those in a manufacturing plant might be connected by a local area network.",,,,,,,,1,"COMPUTER,LOCAL_AREA_NETWORK",1,,,,,
TRUE,OPEN NETWORK,INTERNET,18,strong,4,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,,0,"OPEN_NETWORK,INTERNET",0,,,,,
TRUE,NETWORK,ETHERNET NETWORK,24,strong,4,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,,1,"NETWORK,ETHERNET_NETWORK",1,,,,,
TRUE,MACHINE,ACCESS POINT,28,weak,4,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,,0,"MACHINE,ACCESS_POINT",0,,,,,
TRUE,MESSAGE,ROUTER,101,weak,4,"When a machine in one of the wifi networks wants to send a message to a machine in the ethernet network, it first sends the message to the access point in its network.","From there, the access point sends the message to its associated router, and this router forwards the message to the router at the Ethernet.","There the message is given to a machine on the bus, and that machine then forwards the message to its final destination in the Ethernet.",,,,,,,,1,"MESSAGE,ROUTER",1,,,,,
TRUE,ROUTER,FORWARDING TABLE,108,strong,4,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",,,,,,,,0,"ROUTER,FORWARDING_TABLE",0,,,,,
TRUE,DISTRIBUTED SYSTEM,CLUSTER COMPUTE,152,strong,4,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,,0,"DISTRIBUTED_SYSTEM,CLUSTER_COMPUTE",0,,,,,
TRUE,DISTRIBUTED SYSTEM,CLOUD COMPUTING,160,strong,4,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,,0,"DISTRIBUTED_SYSTEM,CLOUD_COMPUTING",0,,,,,
TRUE,WIDE AREA NETWORK,INTERNET,169,weak,4,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,,0,"WIDE_AREA_NETWORK,INTERNET",0,,,,,
TRUE,TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,180,strong,4,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,,0,"TIER-1_INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER",0,,,,,
TRUE,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,183,strong,4,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",,,,,,,,0,"ROUTER,TIER-2_INTERNET_SERVICE_PROVIDER",0,,,,,
TRUE,INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,193,strong,4,Perhaps the fastest growing are wireless connections based on wifi technology.,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.",,,,,,,,0,"INTERNET_SERVICE_PROVIDER,ACCESS_INTERNET_SERVICE_PROVIDER",0,,,,,
TRUE,PROTOCOL,INTERNET PROTOCOL,216,strong,4,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,,0,"PROTOCOL,INTERNET_PROTOCOL",0,,,,,
TRUE,NETWORK PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,4,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,,0,"NETWORK_PROTOCOL,SIMPLE_MAIL_TRANSFER_PROTOCOL",0,,,,,
TRUE,SERVER,MAIL SERVER,270,strong,4,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,,0,"SERVER,MAIL_SERVER",0,,,,,
TRUE,MASS STORAGE,POST OFFICE PROTOCOL VERSION 3,301,strong,4,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,,0,"MASS_STORAGE,POST_OFFICE_PROTOCOL_VERSION_3",0,,,,,
TRUE,LOCAL MACHINE,POST OFFICE PROTOCOL VERSION 3,301,strong,4,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,,0,"LOCAL_MACHINE,POST_OFFICE_PROTOCOL_VERSION_3",0,,,,,
TRUE,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,360,strong,4,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,,0,"PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL",0,,,,,
TRUE,BROWSER,UNIFORM RESOURCE LOCATOR,362,weak,4,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",,,,,,,,1,"BROWSER,UNIFORM_RESOURCE_LOCATOR",1,,,,,
TRUE,HYPERTEXT TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,366,strong,4,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.","In short, the uniform resource locator in Figure 4.8 tells a browser to contact the webserver on the computer known as eagle.mu.edu using the protocol hypertext transfer protocol and to retrieve the document named Julius_Caesar.html found within the subdirectory Shakespeare within the directory called authors.",Sometimes a uniform resource locator might not explicitly contain all the segments shown in Figure 4.8.,,,,,,,,0,"HYPERTEXT_TRANSFER_PROTOCOL,UNIFORM_RESOURCE_LOCATOR",0,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,384,strong,4,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,,,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",0,,,,,
TRUE,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,389,strong,4,"The world wide web consortium The world wide web consortium (W3C) was formed in 1994 to promote the world wide web by developing protocol standards (known as world wide web consortium standards). world wide web consortium is headquartered at CERN, the high-energy particle physics laboratory in Geneva, Switzerland.",CERN is where the original hypertext markup language markup language was developed as well as the hypertext transfer protocol protocol for transferring hypertext markup language documents over the Internet.,Today world wide web consortium is the source of many standards (including standards for extensible markup language and numerous multimedia applications) that lead to compatibility over a wide range of Internet products.,,,,,,,,0,"PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL",0,,,,,
TRUE,MESSAGE,APPLICATION LAYER,503,weak,4,"The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,"From there it is passed down through the transport and network layers as it is prepared for transmission, and finally it is transmitted by the link layer.",,,,,,,,0,"MESSAGE,APPLICATION_LAYER",0,,,,,
TRUE,SOFTWARE,APPLICATION LAYER,508,weak,4,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,,1,"SOFTWARE,APPLICATION_LAYER",1,,,,,
TRUE,CLIENT,APPLICATION LAYER,508,strong,4,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,,0,"CLIENT,APPLICATION_LAYER",0,,,,,
TRUE,SOFTWARE,APPLICATION LAYER,502,weak,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,,1,"SOFTWARE,APPLICATION_LAYER",1,,,,,
TRUE,PROTOCOL,INTERNET PROTOCOL,561,strong,4,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,,0,"PROTOCOL,INTERNET_PROTOCOL",0,,,,,
TRUE,TRANSPORT LAYER,USER DATAGRAM PROTOCOL,563,strong,4,"More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.",,,,,,,,1,"TRANSPORT_LAYER,USER_DATAGRAM_PROTOCOL",1,,,,,
TRUE,INTERNET PROTOCOL NETWORK LAYER,HOP COUNT,584,strong,4,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,,,,,,,,0,"INTERNET_PROTOCOL_NETWORK_LAYER,HOP_COUNT",0,,,,,
TRUE,MALICIOUS SOFTWARE,WORM,600,strong,4,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,,0,"MALICIOUS_SOFTWARE,WORM",0,,,,,
TRUE,MALICIOUS SOFTWARE,TROJAN HORSE,600,strong,4,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,,0,"MALICIOUS_SOFTWARE,TROJAN_HORSE",0,,,,,
TRUE,NETWORK,FIREWALL,644,weak,4,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,,1,"NETWORK,FIREWALL",1,,,,,
TRUE,GATEWAY,FIREWALL,645,weak,4,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,,0,"GATEWAY,FIREWALL",0,,,,,
TRUE,MESSAGE,FIREWALL,645,weak,4,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,,1,"MESSAGE,FIREWALL",1,,,,,
TRUE,CLIENT,PROXY SERVER,660,strong,4,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,,0,"CLIENT,PROXY_SERVER",0,,,,,
TRUE,ENCRYPTION,PUBLIC-KEY ENCRYPTION,692,strong,4,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,"One of the more fascinating topics in the field of encryption is public-key encryption, which involves techniques by which encryption systems are designed so that having knowledge about how messages are encrypted does not allow one to decrypt messages.",This characteristic is somewhat counterintuitive.,,,,,,,,0,"ENCRYPTION,PUBLIC-KEY_ENCRYPTION",0,,,,,
TRUE,PRIVATE-KEY,DIGITAL SIGNATURE,716,strong,4,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,,0,"PRIVATE-KEY,DIGITAL_SIGNATURE",0,,,,,
TRUE,BIT PATTERN,DIGITAL SIGNATURE,716,strong,4,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,,0,"BIT_PATTERN,DIGITAL_SIGNATURE",0,,,,,
TRUE,NETWORK,PERSONAL AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,,0,"NETWORK,PERSONAL_AREA_NETWORK",0,,,,,
TRUE,NETWORK,LOCAL AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,,0,"NETWORK,LOCAL_AREA_NETWORK",0,,,,,
TRUE,NETWORK,METROPOLITAN AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,,0,"NETWORK,METROPOLITAN_AREA_NETWORK",0,,,,,
TRUE,NETWORK,WIDE AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,,0,"NETWORK,WIDE_AREA_NETWORK",0,,,,,
TRUE,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,19,strong,5,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",Anyone is free to use these standards without paying fees or signing license agreements.,,,,,,,,0,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",0,,,,,
TRUE,ACCESS POINT,GATEWAY,113,strong,5,In other cases the term gateway may be used to refer to more than just a router.,"For example, in most residential wifi networks that are connected to the Internet, the term gateway refers collectively to both the network's access point and the router connected to the access point because these two devices are normally packaged in a single unit.",Methods of Process Communication,,,,,,,,0,"ACCESS_POINT,GATEWAY",0,,,,,
TRUE,SERVER,PRINT SERVER,121,strong,5,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.","In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,,,,,,,,0,"SERVER,PRINT_SERVER",0,,,,,
TRUE,SERVER,FILE SERVER,125,strong,5,Other machines on the network then requested access to the records as they needed them.,"Thus the machine that actually contained the records played the role of a server (called a file server), and the other machines played the role of clients that requested access to the files that were stored at the file server.","Today the client/server model is used extensively in network applications, as we will see later in this chapter.",,,,,,,,0,"SERVER,FILE_SERVER",0,,,,,
TRUE,NETWORK,INTERNET,171,strong,5,Internet Architecture,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",,,,,,,,1,"NETWORK,INTERNET",1,,,,,
TRUE,WIDE AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,176,strong,5,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,,1,"WIDE_AREA_NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER",1,,,,,
TRUE,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,188,weak,5,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,,0,"ACCESS_INTERNET_SERVICE_PROVIDER,END_SYSTEM",0,,,,,
TRUE,INTERNET,INTERNET PROTOCOL,216,strong,5,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,,1,"INTERNET,INTERNET_PROTOCOL",1,,,,,
TRUE,NAME SERVER,DOMAIN NAME SYSTEM,246,strong,5,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,,0,"NAME_SERVER,DOMAIN_NAME_SYSTEM",0,,,,,
TRUE,MAIL SERVER,INTERNET MAIL ACCESS PROTOCOL,303,strong,5,This is done on the user's local machine using the local machine's mass storage.,"internet mail access protocol (pronounced "" EYE-map "") allows a user to store and manipulate messages and related materials on the same machine as the mail server.","In this manner, a user who must access his or her email from different computers can maintain records at the mail server that are then accessible from any remote computer to which the user may have access.",,,,,,,,0,"MAIL_SERVER,INTERNET_MAIL_ACCESS_PROTOCOL",0,,,,,
TRUE,NETWORK,4G,323,weak,5,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,,1,"NETWORK,4G",1,,,,,
TRUE,SERVER,CONTENT DELIVERY NETWORK,344,strong,5,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,,0,"SERVER,CONTENT_DELIVERY_NETWORK",0,,,,,
