	1G	3G	4G	ACCESS INTERNET SERVICE PROVIDER	ACCESS POINT	ACTIVE SERVER PAGE	ADDRESSING SYSTEM	ANTIVIRUS SOFTWARE	APPLICATION LAYER	AUDITING SOFTWARE	BIT PATTERN	BODY	BRIDGE	BROWSER	BUS	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CERTIFICATE	CERTIFICATE AUTHORITY	CLIENT	CLIENT SIDE	CLIENT/SERVER MODEL	CLOUD COMPUTING	CLUSTER COMPUTE	COLLISION AVOIDANCE	COLLISION DETECTION	COMPUTER	COMPUTER SYSTEM	CONTENT DELIVERY NETWORK	DENIAL OF SERVICE	DIGITAL SIGNATURE	DISTRIBUTED SYSTEM	DOMAIN	DOMAIN NAME	DOMAIN NAME SYSTEM	ENCRYPTION	END SYSTEM	END USER	ETHERNET NETWORK	EXTENSIBLE MARKUP LANGUAGE	FILE SERVER	FILE TRANSFER PROTOCOL	FIREWALL	FORWARDING TABLE	GATEWAY	GRID COMPUTE	HEAD	HIDDEN TERMINAL PROBLEM	HOP COUNT	HOT SPOT	HUB	HYPERTEXT	HYPERTEXT DOCUMENT	HYPERTEXT MARKUP LANGUAGE	HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL SERVER	INSTANT MESSAGING	INTERNET	INTERNET INFRASTRUCTURE	INTERNET MAIL ACCESS PROTOCOL	INTERNET PROTOCOL	INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL NETWORK	INTERNET SERVICE PROVIDER	INTERNET SOFTWARE	INTERNET2	INTERPROCESS COMMUNICATION	INTRANET	JAVASERVER PAGE	LINK LAYER	LOCAL AREA NETWORK	MAGNETIC DISK	MAIL SERVER	MALICIOUS SOFTWARE	MASS STORAGE	METROPOLITAN AREA NETWORK	MNEMONIC ADDRESS	MNEMONIC DOMAIN NAME	NAME SERVER	NETWORK	NETWORK LAYER	NETWORK NEWS TRANSFER PROTOCOL	NETWORK SOFTWARE	OPEN NETWORK	PEER-TO-PEER MODEL	PERSONAL AREA NETWORK	PHISHING	PHONE NETWORK	PHP	PORT NUMBER	POST OFFICE PROTOCOL VERSION 3	PRINT SERVER	PRIVATE-KEY	PROTOCOL	PROXY SERVER	PUBLIC-KEY	PUBLIC-KEY ENCRYPTION	REGISTERED DOMAIN	REMOTE MAIL SERVER	REMOTE SERVER	REPEATER	ROUTER	SEARCH ENGINE	SECURE SHELL	SECURE SOCKET LAYER	SERVER	SERVER SIDE	SERVLETS	SIMPLE MAIL TRANSFER PROTOCOL	SOFTWARE	SPYWARE	STAR	SUBDOMAINS	SWITCH	TAG	TIER-1 INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	TIER-3 INTERNET SERVICE PROVIDER	TOP-LEVEL DOMAINS	TRADITIONAL TELEPHONE	TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	TRANSPORT LAYER	TROJAN HORSE	UNIFORM RESOURCE LOCATOR	USER DATAGRAM PROTOCOL	VIRUS	VOICE OVER INTERNET PROTOCOL	WEBSERVER	WIDE AREA NETWORK	WIFI NETWORK	WIRELESS NETWORK	WORLD WIDE WEB	WORM	SECOND GENERATION	EMAIL	CLIENT-SIDE	SERVER-SIDE	SERVLET	WEBSERVERS
TRADITIONAL TELEPHONE	2	2	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	5	0	1	0	1	0	2	2	0	0	0	0	2	0	0	0	0	0	32	0	1	0	0	0	0	2	1	0	0	0	0
TRANSMISSION CONTROL PROTOCOL	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	73	0	6	0	0	0	0	0	0	0	2	0	0	0	0
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0
TRANSPORT LAYER	0	0	0	0	0	0	0	0	42	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	33	3	0	3	3	0	0	1	0	0	0	0	11	0	0	4	0	0	0	3	0	3	1	27	0	0	0	0	0	0	0	0	27	0	0	0	33	0	0	0	0	0	0	0	11	0	1	0	1	0	0	6	13	0	0	0	0	0	0	0	0	0	0	54	0	0	0	2	45	0	3	0	0	0	0	0	0	0	4	0	0	0	0
TROJAN HORSE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	0	8	0	0	0	0
UNIFORM RESOURCE LOCATOR	0	0	0	0	0	0	0	0	2	0	0	0	0	51	0	0	0	0	0	4	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	4	12	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	30	0	0	2	2	0	0	0	0	14	0	0	0	0	0	0	0	2	0	0	0	0	0	14	0	0	0	0	0	0	1	1	1	0	3
USER DATAGRAM PROTOCOL	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	45	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0
VIRUS	0	0	0	0	0	0	0	6	0	4	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	45	3	0	5	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	5	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	22	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	14	0	4	0	0	0	1
VOICE OVER INTERNET PROTOCOL	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	30	4	1	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	1	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	32	6	6	3	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0
WEBSERVER	0	0	0	0	0	1	0	0	0	0	0	1	0	36	0	0	0	0	0	34	2	0	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	3	2	4	3	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	19	3	1	0	1	2	0	0	0	5	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	4	14	18	1	3
WIDE AREA NETWORK	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	5	0	0	0	21	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WIFI NETWORK	0	0	0	0	10	0	0	0	0	0	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WIRELESS NETWORK	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WORLD WIDE WEB	0	0	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	17	0	0	0	0	10	3	14	7	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
WORM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
SECOND GENERATION	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EMAIL	0	0	0	0	0	0	0	1	2	0	0	4	0	12	0	0	0	0	0	13	0	0	0	0	0	0	37	1	0	4	0	0	15	2	3	1	0	14	0	0	0	0	10	1	2	0	0	0	0	0	0	0	0	0	4	1	4	34	1	3	3	2	0	0	0	0	0	0	0	0	0	0	27	2	2	0	0	0	1	28	2	0	0	0	0	0	9	0	0	5	6	0	0	28	1	0	0	0	2	10	0	1	2	0	0	17	0	0	31	17	15	0	0	0	0	0	0	0	0	1	2	0	4	8	1	4	4	3	4	0	0	0	0	0	0	0	3	4	0	2
CLIENT-SIDE	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	28	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	6	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	3	0	20	1	0
SERVER-SIDE	0	0	0	0	0	2	0	0	0	0	0	0	0	28	0	0	0	0	0	37	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	8	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	18	0	0	0	0	0	0	4	20	0	3	1
SERVLET	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0
WEBSERVERS	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	6	2	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	4	0	3	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	8	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	3	0	0	0	1	0	0	2	0	1	0	0
