PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper_Rel,,,Transitives
TRUE,BODY,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p è olonimo di a o viceversa,,,,,0,"BODY,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",0,"BODY,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT",
TRUE,HEAD,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p è olonimo di a o viceversa,,,,,0,"HEAD,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",0,"HEAD,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT",
TRUE,HYPERTEXT,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,"0,5",p usa a o viceversa,p è modificatore nel composto,not a concept,,,0,"HYPERTEXT,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",0,"HYPERTEXT,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT",
TRUE,WEBPAGE,HEAD,385,strong,1,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,"In both cases, the head contains preliminary information about the document (date, subject, etc. in the case of a memo).",1,p è olonimo di a o viceversa,,,,,0,"WEBPAGE,HEAD",0,"WEBPAGE,HEAD",
TRUE,WEBPAGE,BODY,385,strong,1,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,"In both cases, the head contains preliminary information about the document (date, subject, etc. in the case of a memo).",1,p è olonimo di a o viceversa,,,,,0,"WEBPAGE,BODY",0,"WEBPAGE,BODY",
TRUE,INFORMATION,HEAD,386,strong,1,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,"In both cases, the head contains preliminary information about the document (date, subject, etc. in the case of a memo).","The body contains the meat of the document, which in the case of a webpage is the material to be presented on the computer screen when the page is displayed.",0,,,too far,,,0,"INFORMATION,HEAD",0,"INFORMATION,HEAD",
TRUE,COMPUTER,BODY,387,strong,1,"In both cases, the head contains preliminary information about the document (date, subject, etc. in the case of a memo).","The body contains the meat of the document, which in the case of a webpage is the material to be presented on the computer screen when the page is displayed.","The world wide web consortium The world wide web consortium (W3C) was formed in 1994 to promote the world wide web by developing protocol standards (known as world wide web consortium standards). world wide web consortium is headquartered at CERN, the high-energy particle physics laboratory in Geneva, Switzerland.",0,,,annotation error,,è stato annotato computer anziché computer screen,0,"COMPUTER,BODY",0,"COMPUTER,BODY",
TRUE,PROTOCOL,WORLD WIDE WEB CONSORTIUM,388,strong,1,"The body contains the meat of the document, which in the case of a webpage is the material to be presented on the computer screen when the page is displayed.","The world wide web consortium The world wide web consortium (W3C) was formed in 1994 to promote the world wide web by developing protocol standards (known as world wide web consortium standards). world wide web consortium is headquartered at CERN, the high-energy particle physics laboratory in Geneva, Switzerland.",CERN is where the original hypertext markup language markup language was developed as well as the hypertext transfer protocol protocol for transferring hypertext markup language documents over the Internet.,"0,5",,,weight,,,0,"PROTOCOL,WORLD_WIDE_WEB_CONSORTIUM",0,"PROTOCOL,WORLD WIDE WEB CONSORTIUM",
TRUE,TAG,ANCHOR TAG,402,strong,2,"Let us suppose that, when the word here is clicked, we want the browser to retrieve and display the page at the uniform resource locator http://crafty.com/demo.html.","To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,,,,,,,0,"TAG,ANCHOR_TAG",0,,
TRUE,HYPERTEXT,ANCHOR TAG,403,weak,1,"To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,"Having added the anchor tags, the webpage will now appear on a computer screen as shown in Figure 4.10b.",1,,,transitive,?,,0,"HYPERTEXT,ANCHOR_TAG",0,"HYPERTEXT,ANCHOR TAG",
TRUE,HYPERTEXT,HYPERTEXT REFERENCE,403,strong,1,"To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,"Having added the anchor tags, the webpage will now appear on a computer screen as shown in Figure 4.10b.",1,p usa a o viceversa,p è modificatore nel composto,,,,0,"HYPERTEXT,HYPERTEXT_REFERENCE",0,"HYPERTEXT,HYPERTEXT REFERENCE",
TRUE,HYPERTEXT REFERENCE,UNIFORM RESOURCE LOCATOR,403,weak,1,"To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,"Having added the anchor tags, the webpage will now appear on a computer screen as shown in Figure 4.10b.",0,,,wrong direction,,,0,"HYPERTEXT_REFERENCE,UNIFORM_RESOURCE_LOCATOR",0,"HYPERTEXT REFERENCE,UNIFORM RESOURCE LOCATOR",
TRUE,TAG,UNIFORM RESOURCE LOCATOR,403,weak,1,"To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,"Having added the anchor tags, the webpage will now appear on a computer screen as shown in Figure 4.10b.",0,,,background knowledge,,,0,"TAG,UNIFORM_RESOURCE_LOCATOR",0,"TAG,UNIFORM RESOURCE LOCATOR",
TRUE,BROWSER,TAG,413,weak,1,"The term src is short for "" source "", meaning that the information following the equal sign indicates the source of the image to be displayed.","When the browser finds this tag, it will send a message to the hypertext transfer protocol server at Images. com requesting the image called OurPic.jpg and then display the image appropriately.","If we moved the image tag to the end of the document just before the < / body > tag, then the browser would display the image at the bottom of the webpage.",1,p usa a o viceversa ,,,,,0,"BROWSER,TAG",0,"BROWSER,TAG",
TRUE,HYPERTEXT,HYPERTEXT TRANSFER PROTOCOL SERVER,413,strong,1,"The term src is short for "" source "", meaning that the information following the equal sign indicates the source of the image to be displayed.","When the browser finds this tag, it will send a message to the hypertext transfer protocol server at Images. com requesting the image called OurPic.jpg and then display the image appropriately.","If we moved the image tag to the end of the document just before the < / body > tag, then the browser would display the image at the bottom of the webpage.",1,p usa a o viceversa,p è modificatore nel composto,,,,0,"HYPERTEXT,HYPERTEXT_TRANSFER_PROTOCOL_SERVER",0,"HYPERTEXT,HYPERTEXT TRANSFER PROTOCOL SERVER",
TRUE,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL SERVER,413,strong,1,"The term src is short for "" source "", meaning that the information following the equal sign indicates the source of the image to be displayed.","When the browser finds this tag, it will send a message to the hypertext transfer protocol server at Images. com requesting the image called OurPic.jpg and then display the image appropriately.","If we moved the image tag to the end of the document just before the < / body > tag, then the browser would display the image at the bottom of the webpage.",1,p use a,p modificatore nel composto,,,,0,"PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL_SERVER",0,"PROTOCOL,HYPERTEXT TRANSFER PROTOCOL SERVER",
TRUE,SYSTEM,EXTENSIBLE MARKUP LANGUAGE,416,strong,1,"There are, of course, more sophisticated techniques for positioning an image on a webpage, but these need not concern us now.",extensible markup language,hypertext markup language is essentially a notational system by which a text document along with the document's appearance can be encoded as a simple text file.,0,,,nor a concept,,,1,"SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE",1,"SYSTEM,EXTENSIBLE MARKUP LANGUAGE",
TRUE,TEXT FILE,EXTENSIBLE MARKUP LANGUAGE,430,strong,1,This same style could also be used to develop systems for representing other formats such as mathematical expressions and graphics.,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.",1,p usa a o viceversa ,,,,,0,"TEXT_FILE,EXTENSIBLE_MARKUP_LANGUAGE",0,"TEXT FILE,EXTENSIBLE MARKUP LANGUAGE",
FALSE,EXTENSIBLE MARKUP LANGUAGE,HYPERTEXT MARKUP LANGUAGE,434,weak,2,"In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.","Actually, the original version of hypertext markup language was developed before the extensible markup language standard was solidified, and therefore some features of hypertext markup language do not strictly conform to extensible markup language.","That is why you might see references to XHTML, which is the version of hypertext markup language that rigorously adheres to extensible markup language.",,,,,,,0,"EXTENSIBLE_MARKUP_LANGUAGE,HYPERTEXT_MARKUP_LANGUAGE",0,,
FALSE,HYPERTEXT MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE,440,weak,3,Markup languages developed in this manner possess a uniformity that allows them to be combined to obtain markup languages for complex applications such as text documents that contain segments of sheet music and mathematical expressions.,"Finally, we should note that extensible markup language allows the development of new markup languages that differ from hypertext markup language in that they emphasize semantics rather than appearance.","For example, with hypertext markup language the ingredients in a recipe can be marked so that they appear as a list in which each ingredient is positioned on a separate line.",,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE,EXTENSIBLE_MARKUP_LANGUAGE",0,,
TRUE,CLIENT,CLIENT-SIDE ACTIVITY,457,strong,3,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,"CLIENT,CLIENT-SIDE_ACTIVITY",0,,
FALSE,BROWSER,CLIENT-SIDE ACTIVITY,457,strong,3,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,1,"BROWSER,CLIENT-SIDE_ACTIVITY",1,,
FALSE,SERVER,SERVER-SIDE ACTIVITY,457,strong,5,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,1,"SERVER,SERVER-SIDE_ACTIVITY",1,,
TRUE,WEBSERVER,SERVER-SIDE ACTIVITY,457,strong,2,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,"WEBSERVER,SERVER-SIDE_ACTIVITY",0,,
TRUE,WEBPAGE,WEBSERVER,466,strong,1,"In this case, the webserver is an intermediary between the client and the client's mail server.","Essentially, the webserver builds webpages that contain information from the mail server (a server-side activity) and sends those pages to the client where the client's browser displays them (a client-side activity).","Conversely, the browser allows the user to create messages (a client-side activity) and sends that information to the webserver, which then forwards the messages to the mail server (a server-side activity) for mailing.",1,p usa a o viceversa ,,,,,0,"WEBPAGE,WEBSERVER",0,"WEBPAGE,WEBSERVER",
TRUE,BROWSER,CLIENT,466,strong,2,"In this case, the webserver is an intermediary between the client and the client's mail server.","Essentially, the webserver builds webpages that contain information from the mail server (a server-side activity) and sends those pages to the client where the client's browser displays them (a client-side activity).","Conversely, the browser allows the user to create messages (a client-side activity) and sends that information to the webserver, which then forwards the messages to the mail server (a server-side activity) for mailing.",,,,,,,0,"BROWSER,CLIENT",0,,
FALSE,SERVER,SERVER SIDE,474,strong,1,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",1,p use a,p modificatore nel composto,,,"SERVER-SIDE ACTIVITY fa parte della base terminology, è un modificatore, non lo considererei concetto di dominio, anche se ha uno specifico significato",0,"SERVER,SERVER_SIDE",0,"SERVER,SERVER SIDE",
FALSE,SERVER SIDE,SERVER-SIDE ACTIVITY,475,strong,1,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,0,,,not a concept,,,0,"SERVER_SIDE,SERVER-SIDE_ACTIVITY",0,"SERVER SIDE,SERVER-SIDE ACTIVITY",
TRUE,WEBPAGE TEMPLATE,JAVASERVER PAGE,476,strong,2,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,0,"WEBPAGE_TEMPLATE,JAVASERVER_PAGE",0,,
TRUE,HYPERTEXT,PHP,478,strong,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0.6,p usa a o viceversa,,background knowledge,,,0,"HYPERTEXT,PHP",0,"HYPERTEXT,PHP",
TRUE,SYSTEM,PHP,478,strong,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0,,,nor a concept,,,0,"SYSTEM,PHP",0,"SYSTEM,PHP",
TRUE,SERVER SIDE,PHP,478,strong,2,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",,,,,,,0,"SERVER_SIDE,PHP",0,,
TRUE,CLIENT,CLIENT SIDE,480,strong,1,"Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",The fact that webservers routinely transfer programs to clients where they are executed leads to ethical questions on the server side and security questions on the client side.,"If the client blindly executes any program sent to it by a webserver, it opens itself to malicious activities by the server.",1,p usa a o viceversa,p è modificatore nel composto,,,,0,"CLIENT,CLIENT_SIDE",0,"CLIENT,CLIENT SIDE",
TRUE,SERVER,WEBSERVERS,480,strong,2,"Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",The fact that webservers routinely transfer programs to clients where they are executed leads to ethical questions on the server side and security questions on the client side.,"If the client blindly executes any program sent to it by a webserver, it opens itself to malicious activities by the server.",,,,,,,0,"SERVER,WEBSERVERS",0,,
TRUE,SERVER,WEBSERVER,481,strong,1,The fact that webservers routinely transfer programs to clients where they are executed leads to ethical questions on the server side and security questions on the client side.,"If the client blindly executes any program sent to it by a webserver, it opens itself to malicious activities by the server.","Likewise, the fact that clients can cause programs to be executed at the server leads to ethical questions on the client side and security questions on the server side.",,,,,,,0,"SERVER,WEBSERVER",0,"SERVER,WEBSERVER",
FALSE,NETWORK,NETWORK SOFTWARE,489,strong,3,The Layered Approach to Internet Software,A principal task of networking software is to provide the infrastructure required for transferring messages from one machine to another.,"In the Internet, this message-passing activity is accomplished by means of a hierarchy of software units, which perform tasks analogous to those that would be performed if you were to send a gift in a package from the West Coast of the United States to a friend on the East Coast (Figure 4.12).",,,,,,,0,"NETWORK,NETWORK_SOFTWARE",0,,
FALSE,SOFTWARE,NETWORK SOFTWARE,489,strong,6,The Layered Approach to Internet Software,A principal task of networking software is to provide the infrastructure required for transferring messages from one machine to another.,"In the Internet, this message-passing activity is accomplished by means of a hierarchy of software units, which perform tasks analogous to those that would be performed if you were to send a gift in a package from the West Coast of the United States to a friend on the East Coast (Figure 4.12).",,,,,,,0,"SOFTWARE,NETWORK_SOFTWARE",0,,
FALSE,INTERNET,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,"INTERNET,INTERNET_SOFTWARE",0,,
FALSE,SOFTWARE,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,"SOFTWARE,INTERNET_SOFTWARE",0,,
TRUE,LAYER,APPLICATION LAYER,502,strong,1,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,1,p è livello sup in una tassonomia,"p è testa del composto",,,,0,"LAYER,APPLICATION_LAYER",0,"LAYER,APPLICATION LAYER",
TRUE,LAYER,TRANSPORT LAYER,502,strong,1,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,1,p è livello sup in una tassonomia,"p è testa del composto",,,,0,"LAYER,TRANSPORT_LAYER",0,"LAYER,TRANSPORT LAYER",
TRUE,LAYER,NETWORK LAYER,502,strong,1,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,1,p è livello sup in una tassonomia,"p è testa del composto",,,,0,"LAYER,NETWORK_LAYER",0,"LAYER,NETWORK LAYER",
TRUE,LAYER,LINK LAYER,502,strong,1,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,1,p è livello sup in una tassonomia,"p è testa del composto",,,,0,"LAYER,LINK_LAYER",0,"LAYER,LINK LAYER",
FALSE,NETWORK,NETWORK LAYER,502,strong,1,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,1,p usa a o viceversa,p modificatore nel composto,,,,1,"NETWORK,NETWORK_LAYER",1,"NETWORK,NETWORK LAYER",
FALSE,SOFTWARE,APPLICATION LAYER,508,strong,4,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,1,"SOFTWARE,APPLICATION_LAYER",0,,
TRUE,CLIENT,APPLICATION LAYER,508,strong,4,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,"CLIENT,APPLICATION_LAYER",0,,
FALSE,SERVER,APPLICATION LAYER,508,strong,5,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,"SERVER,APPLICATION_LAYER",0,,
FALSE,INTERNET,APPLICATION LAYER,508,strong,2,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,"INTERNET,APPLICATION_LAYER",0,,
FALSE,MESSAGE,TRANSPORT LAYER,514,weak,3,"To fulfill this need, the application layer may use the services of the name servers within the Internet to translate mnemonic addresses used by humans into Internet-compatible internet protocol addresses.",An important task of the transport layer is to accept messages from the application layer and to ensure that the messages are properly formatted for transmission over the Internet.,"Toward this latter goal, the transport layer divides long messages into small segments, which are transmitted over the Internet as individual units.",,,,,,,0,"MESSAGE,TRANSPORT_LAYER",0,,
FALSE,ROUTER,NETWORK LAYER,524,strong,5,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,,,,,,,0,"ROUTER,NETWORK_LAYER",0,,
FALSE,FORWARDING TABLE,NETWORK LAYER,524,strong,5,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,,,,,,,0,"FORWARDING_TABLE,NETWORK_LAYER",0,,
FALSE,MESSAGE,APPLICATION LAYER,550,weak,4,"In summary, communication over the Internet involves the interaction of four layers of software.",The application layer deals with messages from the application's point of view.,The transport layer converts these messages into segments that are compatible with the Internet and reassembles messages that are received before delivering them to the appropriate application.,,,,,,,0,"MESSAGE,APPLICATION_LAYER",0,,
FALSE,INTERNET,NETWORK LAYER,552,weak,2,The transport layer converts these messages into segments that are compatible with the Internet and reassembles messages that are received before delivering them to the appropriate application.,The network layer deals with directing the segments through the Internet.,The link layer handles the actual transmission of segments from one machine to another.,,,,,,,0,"INTERNET,NETWORK_LAYER",0,,
TRUE,PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,560,strong,2,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.",,,,,,,0,"PROTOCOL,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",0,,
TRUE,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,561,strong,3,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,0,"PROTOCOL,TRANSMISSION_CONTROL_PROTOCOL",0,,
TRUE,PROTOCOL,USER DATAGRAM PROTOCOL,563,strong,2,"More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.",,,,,,,0,"PROTOCOL,USER_DATAGRAM_PROTOCOL",0,,
FALSE,INTERNET,INTERNET PROTOCOL NETWORK LAYER,586,strong,1,This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,"Each time an internet protocol network layer forwards a packet, it decrements that packet's hop count by one.","With this information, the network layer can protect the Internet from packets circling endlessly within the system.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"INTERNET,INTERNET_PROTOCOL_NETWORK_LAYER",0,"INTERNET,INTERNET PROTOCOL NETWORK LAYER",
TRUE,LAYER,INTERNET PROTOCOL NETWORK LAYER,586,strong,1,This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,"Each time an internet protocol network layer forwards a packet, it decrements that packet's hop count by one.","With this information, the network layer can protect the Internet from packets circling endlessly within the system.",1,p è livello sup in una tassonomia,"p è testa del composto",,,,0,"LAYER,INTERNET_PROTOCOL_NETWORK_LAYER",0,"LAYER,INTERNET PROTOCOL NETWORK LAYER",
FALSE,NETWORK,INTERNET PROTOCOL NETWORK LAYER,586,strong,1,This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,"Each time an internet protocol network layer forwards a packet, it decrements that packet's hop count by one.","With this information, the network layer can protect the Internet from packets circling endlessly within the system.",1,p usa a o viceversa,p modificatore nel composto,,,,1,"NETWORK,INTERNET_PROTOCOL_NETWORK_LAYER",1,"NETWORK,INTERNET PROTOCOL NETWORK LAYER",
TRUE,PROTOCOL,INTERNET PROTOCOL NETWORK LAYER,586,strong,1,This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,"Each time an internet protocol network layer forwards a packet, it decrements that packet's hop count by one.","With this information, the network layer can protect the Internet from packets circling endlessly within the system.",1,p use a,p modificatore nel composto,,,,0,"PROTOCOL,INTERNET_PROTOCOL_NETWORK_LAYER",0,"PROTOCOL,INTERNET PROTOCOL NETWORK LAYER",
FALSE,COMPUTER,COMPUTER SYSTEM,597,strong,6,Forms of Attack,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,,,,,,,0,"COMPUTER,COMPUTER_SYSTEM",0,,
TRUE,SYSTEM,COMPUTER SYSTEM,597,strong,1,Forms of Attack,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,0,,,nor a concept,,,0,"SYSTEM,COMPUTER_SYSTEM",0,"SYSTEM,COMPUTER SYSTEM",
