,X (prerequisite),Y (subsidiary),weight
17343,WORM,REMOTE SERVER,0.0
17344,WORM,SEARCH ENGINE,0.0
17345,WORM,ACCESS POINT,0.0
17346,WORM,GRID COMPUTE,0.0
17347,WORM,OPEN NETWORK,0.0
17348,WORM,PRINT SERVER,0.0
17349,WORM,PROXY SERVER,0.0
17350,WORM,WIFI NETWORK,0.0
17351,WORM,BIT PATTERN,0.0
17352,WORM,CERTIFICATE,0.0
17353,WORM,CLIENT SIDE,0.0
17354,WORM,DOMAIN NAME,0.0
17355,WORM,FILE SERVER,0.0
17356,WORM,MAIL SERVER,0.0
17357,WORM,NAME SERVER,0.0
17358,WORM,PORT NUMBER,0.0
17359,WORM,PRIVATE-KEY,0.0
17360,WORM,SERVER SIDE,0.0
17361,WORM,CLIENT-SIDE,0.0
17362,WORM,SERVER-SIDE,0.0
17363,WORM,ENCRYPTION,0.0
17364,WORM,END SYSTEM,0.0
17365,WORM,LINK LAYER,0.0
17366,WORM,PUBLIC-KEY,0.0
17367,WORM,SUBDOMAINS,0.0
17368,WORM,WEBSERVERS,0.0
17369,WORM,HOP COUNT,0.0
17370,WORM,HYPERTEXT,0.0
17371,WORM,INTERNET2,0.0
17372,WORM,WEBSERVER,0.0
17373,WORM,COMPUTER,0.0
17374,WORM,END USER,0.0
17375,WORM,FIREWALL,0.0
17376,WORM,HOT SPOT,0.0
17377,WORM,INTERNET,0.0
17378,WORM,INTRANET,0.0
17379,WORM,PHISHING,0.0
17380,WORM,PROTOCOL,0.0
17381,WORM,REPEATER,0.0
17382,WORM,SERVLETS,0.0
17383,WORM,SOFTWARE,0.0
17384,WORM,BROWSER,0.0
17385,WORM,GATEWAY,0.0
17386,WORM,NETWORK,0.0
17387,WORM,SPYWARE,0.0
17388,WORM,SERVLET,0.0
17389,WORM,BRIDGE,0.0
17390,WORM,CLIENT,0.0
17391,WORM,DOMAIN,0.0
17392,WORM,ROUTER,0.0
17393,WORM,SERVER,0.0
17394,WORM,SWITCH,0.0
17395,WORM,VIRUS,0.0
17396,WORM,EMAIL,0.0
17397,WORM,BODY,0.0
17398,WORM,HEAD,0.0
17399,WORM,STAR,0.0
17400,WORM,WORM,0.0
17401,WORM,BUS,0.0
17402,WORM,HUB,0.0
17403,WORM,PHP,0.0
17404,WORM,TAG,0.0
17405,WORM,1G,0.0
17406,WORM,3G,0.0
17407,WORM,4G,0.0
17408,WORM,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
17409,WORM,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
17410,WORM,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
17411,WORM,INTERNET INFRASTRUCTURE,0.0
17412,WORM,INSTANT MESSAGING,0.0
17413,WORM,MASS STORAGE,0.0
17414,WORM,SECURE SHELL,0.0
17415,BUS,ACCESS INTERNET SERVICE PROVIDER,0.0
17416,BUS,TIER-1 INTERNET SERVICE PROVIDER,0.0
17417,BUS,TIER-2 INTERNET SERVICE PROVIDER,0.0
17418,BUS,TIER-3 INTERNET SERVICE PROVIDER,0.0
17419,BUS,NETWORK NEWS TRANSFER PROTOCOL,0.0
17420,BUS,POST OFFICE PROTOCOL VERSION 3,0.0
17421,BUS,INTERNET MAIL ACCESS PROTOCOL,0.0
17422,BUS,SIMPLE MAIL TRANSFER PROTOCOL,0.0
17423,BUS,TRANSMISSION CONTROL PROTOCOL,0.0
17424,BUS,VOICE OVER INTERNET PROTOCOL,0.0
17425,BUS,HYPERTEXT TRANSFER PROTOCOL,0.0
17426,BUS,EXTENSIBLE MARKUP LANGUAGE,0.0
17427,BUS,INTERPROCESS COMMUNICATION,0.0
17428,BUS,HYPERTEXT MARKUP LANGUAGE,0.0
17429,BUS,INTERNET PROTOCOL ADDRESS,0.0
17430,BUS,INTERNET PROTOCOL NETWORK,0.0
17431,BUS,INTERNET SERVICE PROVIDER,0.0
17432,BUS,METROPOLITAN AREA NETWORK,0.0
17433,BUS,CONTENT DELIVERY NETWORK,0.0
17434,BUS,UNIFORM RESOURCE LOCATOR,0.0
17435,BUS,HIDDEN TERMINAL PROBLEM,0.0
17436,BUS,FILE TRANSFER PROTOCOL,0.0
17437,BUS,USER DATAGRAM PROTOCOL,0.0
17438,BUS,CERTIFICATE AUTHORITY,0.0
17439,BUS,PERSONAL AREA NETWORK,0.0
17440,BUS,PUBLIC-KEY ENCRYPTION,0.0
17441,BUS,TRADITIONAL TELEPHONE,0.0
17442,BUS,MNEMONIC DOMAIN NAME,0.0
17443,BUS,CLIENT/SERVER MODEL,0.0
17444,BUS,COLLISION AVOIDANCE,0.0
17445,BUS,SECURE SOCKET LAYER,0.0
17446,BUS,ACTIVE SERVER PAGE,0.0
17447,BUS,ANTIVIRUS SOFTWARE,0.0
17448,BUS,DISTRIBUTED SYSTEM,0.0
17449,BUS,DOMAIN NAME SYSTEM,0.0
17450,BUS,HYPERTEXT DOCUMENT,0.0
17451,BUS,LOCAL AREA NETWORK,0.0
17452,BUS,MALICIOUS SOFTWARE,0.0
17453,BUS,PEER-TO-PEER MODEL,0.0
17454,BUS,REMOTE MAIL SERVER,0.0
17455,BUS,ADDRESSING SYSTEM,0.0
17456,BUS,APPLICATION LAYER,0.0
17457,BUS,AUDITING SOFTWARE,0.0
17458,BUS,DENIAL OF SERVICE,0.0
17459,BUS,DIGITAL SIGNATURE,0.0
17460,BUS,INTERNET PROTOCOL,0.0
17461,BUS,INTERNET SOFTWARE,0.0
17462,BUS,REGISTERED DOMAIN,0.0
17463,BUS,TOP-LEVEL DOMAINS,0.0
17464,BUS,WIDE AREA NETWORK,0.0
17465,BUS,SECOND GENERATION,0.0
17466,BUS,FORWARDING TABLE,0.0
17467,BUS,MNEMONIC ADDRESS,0.0
17468,BUS,NETWORK SOFTWARE,0.0
17469,BUS,CLOUD COMPUTING,0.0
17470,BUS,CLUSTER COMPUTE,0.0
17471,BUS,COMPUTER SYSTEM,0.0
17472,BUS,JAVASERVER PAGE,0.0
17473,BUS,TRANSPORT LAYER,0.0
17474,BUS,WORLD WIDE WEB,0.0
17475,BUS,MAGNETIC DISK,0.0
17476,BUS,NETWORK LAYER,0.0
17477,BUS,PHONE NETWORK,0.0
17478,BUS,REMOTE SERVER,0.0
17479,BUS,SEARCH ENGINE,0.0
17480,BUS,GRID COMPUTE,0.0
17481,BUS,OPEN NETWORK,0.0
17482,BUS,PRINT SERVER,0.0
17483,BUS,PROXY SERVER,0.0
17484,BUS,TROJAN HORSE,0.0
17485,BUS,BIT PATTERN,0.0
17486,BUS,CERTIFICATE,0.0
17487,BUS,CLIENT SIDE,0.0
17488,BUS,DOMAIN NAME,0.0
17489,BUS,FILE SERVER,0.0
17490,BUS,MAIL SERVER,0.0
17491,BUS,NAME SERVER,0.0
17492,BUS,PORT NUMBER,0.0
17493,BUS,PRIVATE-KEY,0.0
17494,BUS,SERVER SIDE,0.0
17495,BUS,CLIENT-SIDE,0.0
17496,BUS,SERVER-SIDE,0.0
17497,BUS,ENCRYPTION,0.0
17498,BUS,END SYSTEM,0.0
17499,BUS,LINK LAYER,0.0
17500,BUS,PUBLIC-KEY,0.0
17501,BUS,SUBDOMAINS,0.0
17502,BUS,WEBSERVERS,0.0
17503,BUS,HOP COUNT,0.0
17504,BUS,HYPERTEXT,0.0
17505,BUS,INTERNET2,0.0
17506,BUS,WEBSERVER,0.0
17507,BUS,COMPUTER,0.0
17508,BUS,END USER,0.0
17509,BUS,FIREWALL,0.0
17510,BUS,HOT SPOT,0.0
17511,BUS,INTERNET,0.0
17512,BUS,INTRANET,0.0
17513,BUS,PHISHING,0.0
17514,BUS,SERVLETS,0.0
17515,BUS,SOFTWARE,0.0
17516,BUS,BROWSER,0.0
17517,BUS,GATEWAY,0.0
17518,BUS,NETWORK,0.0
17519,BUS,SPYWARE,0.0
17520,BUS,SERVLET,0.0
17521,BUS,CLIENT,0.0
17522,BUS,DOMAIN,0.0
17523,BUS,SERVER,0.0
17524,BUS,VIRUS,0.0
17525,BUS,EMAIL,0.0
17526,BUS,BODY,0.0
17527,BUS,HEAD,0.0
17528,BUS,WORM,0.0
17529,BUS,BUS,0.0
17530,BUS,PHP,0.0
17531,BUS,TAG,0.0
17532,BUS,1G,0.0
17533,BUS,3G,0.0
17534,BUS,4G,0.0
17535,BUS,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
17536,BUS,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
17537,BUS,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
17538,BUS,INTERNET INFRASTRUCTURE,0.0
17539,BUS,INSTANT MESSAGING,0.0
17540,BUS,MASS STORAGE,0.0
17541,BUS,SECURE SHELL,0.0
17542,HUB,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
17543,HUB,ACCESS INTERNET SERVICE PROVIDER,0.0
17544,HUB,TIER-1 INTERNET SERVICE PROVIDER,0.0
17545,HUB,TIER-2 INTERNET SERVICE PROVIDER,0.0
17546,HUB,TIER-3 INTERNET SERVICE PROVIDER,0.0
17547,HUB,NETWORK NEWS TRANSFER PROTOCOL,0.0
17548,HUB,POST OFFICE PROTOCOL VERSION 3,0.0
17549,HUB,INTERNET MAIL ACCESS PROTOCOL,0.0
17550,HUB,SIMPLE MAIL TRANSFER PROTOCOL,0.0
17551,HUB,TRANSMISSION CONTROL PROTOCOL,0.0
17552,HUB,VOICE OVER INTERNET PROTOCOL,0.0
17553,HUB,HYPERTEXT TRANSFER PROTOCOL,0.0
17554,HUB,EXTENSIBLE MARKUP LANGUAGE,0.0
17555,HUB,INTERPROCESS COMMUNICATION,0.0
17556,HUB,HYPERTEXT MARKUP LANGUAGE,0.0
17557,HUB,INTERNET PROTOCOL ADDRESS,0.0
17558,HUB,INTERNET PROTOCOL NETWORK,0.0
17559,HUB,INTERNET SERVICE PROVIDER,0.0
17560,HUB,METROPOLITAN AREA NETWORK,0.0
17561,HUB,CONTENT DELIVERY NETWORK,0.0
17562,HUB,UNIFORM RESOURCE LOCATOR,0.0
17563,HUB,HIDDEN TERMINAL PROBLEM,0.0
17564,HUB,FILE TRANSFER PROTOCOL,0.0
17565,HUB,USER DATAGRAM PROTOCOL,0.0
17566,HUB,CERTIFICATE AUTHORITY,0.0
17567,HUB,PERSONAL AREA NETWORK,0.0
17568,HUB,PUBLIC-KEY ENCRYPTION,0.0
17569,HUB,TRADITIONAL TELEPHONE,0.0
17570,HUB,MNEMONIC DOMAIN NAME,0.0
17571,HUB,CLIENT/SERVER MODEL,0.0
17572,HUB,COLLISION AVOIDANCE,0.0
17573,HUB,SECURE SOCKET LAYER,0.0
17574,HUB,ACTIVE SERVER PAGE,0.0
17575,HUB,ANTIVIRUS SOFTWARE,0.0
17576,HUB,DISTRIBUTED SYSTEM,0.0
17577,HUB,DOMAIN NAME SYSTEM,0.0
17578,HUB,HYPERTEXT DOCUMENT,0.0
17579,HUB,LOCAL AREA NETWORK,0.0
17580,HUB,MALICIOUS SOFTWARE,0.0
17581,HUB,PEER-TO-PEER MODEL,0.0
17582,HUB,REMOTE MAIL SERVER,0.0
17583,HUB,ADDRESSING SYSTEM,0.0
17584,HUB,APPLICATION LAYER,0.0
17585,HUB,AUDITING SOFTWARE,0.0
17586,HUB,DENIAL OF SERVICE,0.0
17587,HUB,DIGITAL SIGNATURE,0.0
17588,HUB,INTERNET PROTOCOL,0.0
17589,HUB,INTERNET SOFTWARE,0.0
17590,HUB,REGISTERED DOMAIN,0.0
17591,HUB,TOP-LEVEL DOMAINS,0.0
17592,HUB,WIDE AREA NETWORK,0.0
17593,HUB,SECOND GENERATION,0.0
17594,HUB,ETHERNET NETWORK,0.0
17595,HUB,FORWARDING TABLE,0.0
17596,HUB,MNEMONIC ADDRESS,0.0
17597,HUB,NETWORK SOFTWARE,0.0
17598,HUB,WIRELESS NETWORK,0.0
17599,HUB,CLOUD COMPUTING,0.0
17600,HUB,CLUSTER COMPUTE,0.0
17601,HUB,COMPUTER SYSTEM,0.0
17602,HUB,JAVASERVER PAGE,0.0
17603,HUB,TRANSPORT LAYER,0.0
17604,HUB,WORLD WIDE WEB,0.0
17605,HUB,MAGNETIC DISK,0.0
17606,HUB,NETWORK LAYER,0.0
17607,HUB,PHONE NETWORK,0.0
17608,HUB,REMOTE SERVER,0.0
17609,HUB,SEARCH ENGINE,0.0
17610,HUB,ACCESS POINT,0.0
17611,HUB,GRID COMPUTE,0.0
17612,HUB,OPEN NETWORK,0.0
17613,HUB,PRINT SERVER,0.0
17614,HUB,PROXY SERVER,0.0
17615,HUB,TROJAN HORSE,0.0
17616,HUB,WIFI NETWORK,0.0
17617,HUB,BIT PATTERN,0.0
17618,HUB,CERTIFICATE,0.0
17619,HUB,CLIENT SIDE,0.0
17620,HUB,DOMAIN NAME,0.0
17621,HUB,FILE SERVER,0.0
17622,HUB,MAIL SERVER,0.0
17623,HUB,NAME SERVER,0.0
17624,HUB,PORT NUMBER,0.0
17625,HUB,PRIVATE-KEY,0.0
17626,HUB,SERVER SIDE,0.0
17627,HUB,CLIENT-SIDE,0.0
17628,HUB,SERVER-SIDE,0.0
17629,HUB,ENCRYPTION,0.0
17630,HUB,END SYSTEM,0.0
17631,HUB,LINK LAYER,0.0
17632,HUB,PUBLIC-KEY,0.0
17633,HUB,SUBDOMAINS,0.0
17634,HUB,WEBSERVERS,0.0
17635,HUB,HOP COUNT,0.0
17636,HUB,HYPERTEXT,0.0
17637,HUB,INTERNET2,0.0
17638,HUB,WEBSERVER,0.0
17639,HUB,COMPUTER,0.0
17640,HUB,END USER,0.0
17641,HUB,FIREWALL,0.0
17642,HUB,HOT SPOT,0.0
17643,HUB,INTERNET,0.0
17644,HUB,INTRANET,0.0
17645,HUB,PHISHING,0.0
17646,HUB,REPEATER,0.0
17647,HUB,SERVLETS,0.0
17648,HUB,SOFTWARE,0.0
17649,HUB,BROWSER,0.0
17650,HUB,GATEWAY,0.0
17651,HUB,NETWORK,0.0
17652,HUB,SPYWARE,0.0
17653,HUB,SERVLET,0.0
17654,HUB,BRIDGE,0.0
17655,HUB,CLIENT,0.0
17656,HUB,DOMAIN,0.0
17657,HUB,ROUTER,0.0
17658,HUB,SERVER,0.0
17659,HUB,SWITCH,0.0
17660,HUB,VIRUS,0.0
17661,HUB,EMAIL,0.0
17662,HUB,BODY,0.0
17663,HUB,HEAD,0.0
17664,HUB,STAR,0.0
17665,HUB,WORM,0.0
17666,HUB,BUS,0.0
17667,HUB,HUB,0.0
17668,HUB,PHP,0.0
17669,HUB,TAG,0.0
17670,HUB,1G,0.0
17671,HUB,3G,0.0
17672,HUB,4G,0.0
17673,HUB,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
17674,HUB,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
17675,HUB,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
17676,HUB,INTERNET INFRASTRUCTURE,0.0
17677,HUB,INSTANT MESSAGING,0.0
17678,HUB,MASS STORAGE,0.0
17679,HUB,SECURE SHELL,0.0
17680,PHP,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
17681,PHP,ACCESS INTERNET SERVICE PROVIDER,0.0
17682,PHP,TIER-1 INTERNET SERVICE PROVIDER,0.0
17683,PHP,TIER-2 INTERNET SERVICE PROVIDER,0.0
17684,PHP,TIER-3 INTERNET SERVICE PROVIDER,0.0
17685,PHP,NETWORK NEWS TRANSFER PROTOCOL,0.0
17686,PHP,POST OFFICE PROTOCOL VERSION 3,0.0
17687,PHP,INTERNET MAIL ACCESS PROTOCOL,0.0
17688,PHP,SIMPLE MAIL TRANSFER PROTOCOL,0.0
17689,PHP,TRANSMISSION CONTROL PROTOCOL,0.0
17690,PHP,VOICE OVER INTERNET PROTOCOL,0.0
17691,PHP,HYPERTEXT TRANSFER PROTOCOL,0.0
17692,PHP,EXTENSIBLE MARKUP LANGUAGE,0.0
17693,PHP,INTERPROCESS COMMUNICATION,0.0
17694,PHP,HYPERTEXT MARKUP LANGUAGE,0.0
17695,PHP,INTERNET PROTOCOL ADDRESS,0.0
17696,PHP,INTERNET PROTOCOL NETWORK,0.0
17697,PHP,INTERNET SERVICE PROVIDER,0.0
17698,PHP,METROPOLITAN AREA NETWORK,0.0
17699,PHP,CONTENT DELIVERY NETWORK,0.0
17700,PHP,UNIFORM RESOURCE LOCATOR,0.0
17701,PHP,HIDDEN TERMINAL PROBLEM,0.0
17702,PHP,FILE TRANSFER PROTOCOL,0.0
17703,PHP,USER DATAGRAM PROTOCOL,0.0
17704,PHP,CERTIFICATE AUTHORITY,0.0
17705,PHP,PERSONAL AREA NETWORK,0.0
17706,PHP,PUBLIC-KEY ENCRYPTION,0.0
17707,PHP,TRADITIONAL TELEPHONE,0.0
17708,PHP,MNEMONIC DOMAIN NAME,0.0
17709,PHP,CLIENT/SERVER MODEL,0.0
17710,PHP,COLLISION AVOIDANCE,0.0
17711,PHP,SECURE SOCKET LAYER,0.0
17712,PHP,ACTIVE SERVER PAGE,0.0
17713,PHP,ANTIVIRUS SOFTWARE,0.0
17714,PHP,DISTRIBUTED SYSTEM,0.0
17715,PHP,DOMAIN NAME SYSTEM,0.0
17716,PHP,HYPERTEXT DOCUMENT,0.0
17717,PHP,LOCAL AREA NETWORK,0.0
17718,PHP,MALICIOUS SOFTWARE,0.0
17719,PHP,PEER-TO-PEER MODEL,0.0
17720,PHP,REMOTE MAIL SERVER,0.0
17721,PHP,ADDRESSING SYSTEM,0.0
17722,PHP,APPLICATION LAYER,0.0
17723,PHP,AUDITING SOFTWARE,0.0
17724,PHP,DENIAL OF SERVICE,0.0
17725,PHP,DIGITAL SIGNATURE,0.0
17726,PHP,INTERNET PROTOCOL,0.0
17727,PHP,INTERNET SOFTWARE,0.0
17728,PHP,REGISTERED DOMAIN,0.0
17729,PHP,TOP-LEVEL DOMAINS,0.0
17730,PHP,WIDE AREA NETWORK,0.0
17731,PHP,SECOND GENERATION,0.0
17732,PHP,ETHERNET NETWORK,0.0
17733,PHP,FORWARDING TABLE,0.0
17734,PHP,MNEMONIC ADDRESS,0.0
17735,PHP,NETWORK SOFTWARE,0.0
17736,PHP,WIRELESS NETWORK,0.0
17737,PHP,CLOUD COMPUTING,0.0
17738,PHP,CLUSTER COMPUTE,0.0
17739,PHP,COMPUTER SYSTEM,0.0
17740,PHP,JAVASERVER PAGE,0.0
17741,PHP,TRANSPORT LAYER,0.0
17742,PHP,WORLD WIDE WEB,0.0
17743,PHP,MAGNETIC DISK,0.0
17744,PHP,NETWORK LAYER,0.0
17745,PHP,PHONE NETWORK,0.0
17746,PHP,REMOTE SERVER,0.0
17747,PHP,SEARCH ENGINE,0.0
17748,PHP,ACCESS POINT,0.0
17749,PHP,GRID COMPUTE,0.0
17750,PHP,OPEN NETWORK,0.0
17751,PHP,PRINT SERVER,0.0
17752,PHP,PROXY SERVER,0.0
17753,PHP,TROJAN HORSE,0.0
17754,PHP,WIFI NETWORK,0.0
17755,PHP,BIT PATTERN,0.0
17756,PHP,CERTIFICATE,0.0
17757,PHP,DOMAIN NAME,0.0
17758,PHP,FILE SERVER,0.0
17759,PHP,MAIL SERVER,0.0
17760,PHP,NAME SERVER,0.0
17761,PHP,PORT NUMBER,0.0
17762,PHP,PRIVATE-KEY,0.0
17763,PHP,CLIENT-SIDE,0.0
17764,PHP,SERVER-SIDE,0.0
17765,PHP,ENCRYPTION,0.0
17766,PHP,END SYSTEM,0.0
17767,PHP,LINK LAYER,0.0
17768,PHP,PUBLIC-KEY,0.0
17769,PHP,SUBDOMAINS,0.0
17770,PHP,WEBSERVERS,0.0
17771,PHP,HOP COUNT,0.0
17772,PHP,HYPERTEXT,0.0
17773,PHP,INTERNET2,0.0
17774,PHP,WEBSERVER,0.0
17775,PHP,COMPUTER,0.0
17776,PHP,END USER,0.0
17777,PHP,FIREWALL,0.0
17778,PHP,HOT SPOT,0.0
17779,PHP,INTERNET,0.0
17780,PHP,INTRANET,0.0
17781,PHP,PHISHING,0.0
17782,PHP,PROTOCOL,0.0
17783,PHP,REPEATER,0.0
17784,PHP,SERVLETS,0.0
17785,PHP,SOFTWARE,0.0
17786,PHP,BROWSER,0.0
17787,PHP,GATEWAY,0.0
17788,PHP,NETWORK,0.0
17789,PHP,SPYWARE,0.0
17790,PHP,SERVLET,0.0
17791,PHP,BRIDGE,0.0
17792,PHP,CLIENT,0.0
17793,PHP,DOMAIN,0.0
17794,PHP,ROUTER,0.0
17795,PHP,SERVER,0.0
17796,PHP,SWITCH,0.0
17797,PHP,VIRUS,0.0
17798,PHP,EMAIL,0.0
17799,PHP,BODY,0.0
17800,PHP,HEAD,0.0
17801,PHP,STAR,0.0
17802,PHP,WORM,0.0
17803,PHP,BUS,0.0
17804,PHP,HUB,0.0
17805,PHP,PHP,0.0
17806,PHP,TAG,0.0
17807,PHP,1G,0.0
17808,PHP,3G,0.0
17809,PHP,4G,0.0
17810,PHP,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
17811,PHP,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
17812,PHP,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
17813,PHP,INTERNET INFRASTRUCTURE,0.0
17814,PHP,INSTANT MESSAGING,0.0
17815,PHP,MASS STORAGE,0.0
17816,PHP,SECURE SHELL,0.0
17817,TAG,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
17818,TAG,ACCESS INTERNET SERVICE PROVIDER,0.0
17819,TAG,TIER-1 INTERNET SERVICE PROVIDER,0.0
17820,TAG,TIER-2 INTERNET SERVICE PROVIDER,0.0
17821,TAG,TIER-3 INTERNET SERVICE PROVIDER,0.0
17822,TAG,NETWORK NEWS TRANSFER PROTOCOL,0.0
17823,TAG,POST OFFICE PROTOCOL VERSION 3,0.0
17824,TAG,INTERNET MAIL ACCESS PROTOCOL,0.0
17825,TAG,SIMPLE MAIL TRANSFER PROTOCOL,0.0
17826,TAG,TRANSMISSION CONTROL PROTOCOL,0.0
17827,TAG,VOICE OVER INTERNET PROTOCOL,0.0
17828,TAG,HYPERTEXT TRANSFER PROTOCOL,0.0
17829,TAG,INTERPROCESS COMMUNICATION,0.0
17830,TAG,HYPERTEXT MARKUP LANGUAGE,0.0
17831,TAG,INTERNET PROTOCOL ADDRESS,0.0
17832,TAG,INTERNET PROTOCOL NETWORK,0.0
17833,TAG,INTERNET SERVICE PROVIDER,0.0
17834,TAG,METROPOLITAN AREA NETWORK,0.0
17835,TAG,CONTENT DELIVERY NETWORK,0.0
17836,TAG,UNIFORM RESOURCE LOCATOR,0.0
17837,TAG,HIDDEN TERMINAL PROBLEM,0.0
17838,TAG,FILE TRANSFER PROTOCOL,0.0
17839,TAG,USER DATAGRAM PROTOCOL,0.0
17840,TAG,CERTIFICATE AUTHORITY,0.0
17841,TAG,PERSONAL AREA NETWORK,0.0
17842,TAG,PUBLIC-KEY ENCRYPTION,0.0
17843,TAG,TRADITIONAL TELEPHONE,0.0
17844,TAG,MNEMONIC DOMAIN NAME,0.0
17845,TAG,CLIENT/SERVER MODEL,0.0
17846,TAG,COLLISION AVOIDANCE,0.0
17847,TAG,SECURE SOCKET LAYER,0.0
17848,TAG,ACTIVE SERVER PAGE,0.0
17849,TAG,ANTIVIRUS SOFTWARE,0.0
17850,TAG,DISTRIBUTED SYSTEM,0.0
17851,TAG,DOMAIN NAME SYSTEM,0.0
17852,TAG,HYPERTEXT DOCUMENT,0.0
17853,TAG,LOCAL AREA NETWORK,0.0
17854,TAG,MALICIOUS SOFTWARE,0.0
17855,TAG,PEER-TO-PEER MODEL,0.0
17856,TAG,REMOTE MAIL SERVER,0.0
17857,TAG,ADDRESSING SYSTEM,0.0
17858,TAG,APPLICATION LAYER,0.0
17859,TAG,AUDITING SOFTWARE,0.0
17860,TAG,DENIAL OF SERVICE,0.0
17861,TAG,DIGITAL SIGNATURE,0.0
17862,TAG,INTERNET PROTOCOL,0.0
17863,TAG,INTERNET SOFTWARE,0.0
17864,TAG,REGISTERED DOMAIN,0.0
17865,TAG,TOP-LEVEL DOMAINS,0.0
17866,TAG,WIDE AREA NETWORK,0.0
17867,TAG,SECOND GENERATION,0.0
17868,TAG,ETHERNET NETWORK,0.0
17869,TAG,FORWARDING TABLE,0.0
17870,TAG,MNEMONIC ADDRESS,0.0
17871,TAG,NETWORK SOFTWARE,0.0
17872,TAG,WIRELESS NETWORK,0.0
17873,TAG,CLOUD COMPUTING,0.0
17874,TAG,CLUSTER COMPUTE,0.0
17875,TAG,COMPUTER SYSTEM,0.0
17876,TAG,JAVASERVER PAGE,0.0
17877,TAG,TRANSPORT LAYER,0.0
17878,TAG,WORLD WIDE WEB,0.0
17879,TAG,MAGNETIC DISK,0.0
17880,TAG,NETWORK LAYER,0.0
17881,TAG,PHONE NETWORK,0.0
17882,TAG,REMOTE SERVER,0.0
17883,TAG,ACCESS POINT,0.0
17884,TAG,GRID COMPUTE,0.0
17885,TAG,OPEN NETWORK,0.0
17886,TAG,PRINT SERVER,0.0
17887,TAG,PROXY SERVER,0.0
17888,TAG,TROJAN HORSE,0.0
17889,TAG,WIFI NETWORK,0.0
17890,TAG,BIT PATTERN,0.0
17891,TAG,CERTIFICATE,0.0
17892,TAG,CLIENT SIDE,0.0
17893,TAG,DOMAIN NAME,0.0
17894,TAG,FILE SERVER,0.0
17895,TAG,MAIL SERVER,0.0
17896,TAG,NAME SERVER,0.0
17897,TAG,PORT NUMBER,0.0
17898,TAG,PRIVATE-KEY,0.0
17899,TAG,SERVER SIDE,0.0
17900,TAG,SERVER-SIDE,0.0
17901,TAG,ENCRYPTION,0.0
17902,TAG,END SYSTEM,0.0
17903,TAG,LINK LAYER,0.0
17904,TAG,PUBLIC-KEY,0.0
17905,TAG,SUBDOMAINS,0.0
17906,TAG,WEBSERVERS,0.0
17907,TAG,HOP COUNT,0.0
17908,TAG,HYPERTEXT,0.0
17909,TAG,INTERNET2,0.0
17910,TAG,WEBSERVER,0.0
17911,TAG,COMPUTER,0.0
17912,TAG,END USER,0.0
17913,TAG,FIREWALL,0.0
17914,TAG,HOT SPOT,0.0
17915,TAG,INTERNET,0.0
17916,TAG,INTRANET,0.0
17917,TAG,PHISHING,0.0
17918,TAG,PROTOCOL,0.0
17919,TAG,REPEATER,0.0
17920,TAG,SERVLETS,0.0
17921,TAG,SOFTWARE,0.0
17922,TAG,BROWSER,0.0
17923,TAG,GATEWAY,0.0
17924,TAG,NETWORK,0.0
17925,TAG,SPYWARE,0.0
17926,TAG,SERVLET,0.0
17927,TAG,BRIDGE,0.0
17928,TAG,CLIENT,0.0
17929,TAG,DOMAIN,0.0
17930,TAG,ROUTER,0.0
17931,TAG,SERVER,0.0
17932,TAG,SWITCH,0.0
17933,TAG,VIRUS,0.0
17934,TAG,EMAIL,0.0
17935,TAG,BODY,0.0
17936,TAG,STAR,0.0
17937,TAG,WORM,0.0
17938,TAG,BUS,0.0
17939,TAG,HUB,0.0
17940,TAG,PHP,0.0
17941,TAG,TAG,0.0
17942,TAG,1G,0.0
17943,TAG,3G,0.0
17944,TAG,4G,0.0
17945,TAG,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
17946,TAG,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
17947,TAG,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
17948,TAG,INTERNET INFRASTRUCTURE,0.0
17949,TAG,INSTANT MESSAGING,0.0
17950,TAG,MASS STORAGE,0.0
17951,TAG,SECURE SHELL,0.0
