,X (prerequisite),Y (subsidiary),weight
15419,SOFTWARE,DOMAIN NAME,0.0
15420,SOFTWARE,FILE SERVER,0.0
15421,SOFTWARE,NAME SERVER,0.0
15422,SOFTWARE,PRIVATE-KEY,0.0
15423,SOFTWARE,CLIENT-SIDE,0.0
15424,SOFTWARE,SERVER-SIDE,0.0
15425,SOFTWARE,END SYSTEM,0.0
15426,SOFTWARE,PUBLIC-KEY,0.0
15427,SOFTWARE,SUBDOMAINS,0.0
15428,SOFTWARE,HOP COUNT,0.0
15429,SOFTWARE,INTERNET2,0.0
15430,SOFTWARE,COMPUTER,0.0
15431,SOFTWARE,END USER,0.0
15432,SOFTWARE,HOT SPOT,0.0
15433,SOFTWARE,REPEATER,0.0
15434,SOFTWARE,SERVLETS,0.0
15435,SOFTWARE,SOFTWARE,0.0
15436,SOFTWARE,NETWORK,0.0
15437,SOFTWARE,SERVLET,0.0
15438,SOFTWARE,BRIDGE,0.0
15439,SOFTWARE,SWITCH,0.0
15440,SOFTWARE,HEAD,0.0
15441,SOFTWARE,STAR,0.0
15442,SOFTWARE,BUS,0.0
15443,SOFTWARE,HUB,0.0
15444,SOFTWARE,PHP,0.0
15445,SOFTWARE,TAG,0.0
15446,SOFTWARE,1G,0.0
15447,SOFTWARE,3G,0.0
15448,SOFTWARE,4G,0.0
15449,SOFTWARE,COLLISION DETECTION,0.0
15450,SOFTWARE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
15451,SOFTWARE,INSTANT MESSAGING,0.0
15452,BROWSER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
15453,BROWSER,ACCESS INTERNET SERVICE PROVIDER,0.0
15454,BROWSER,TIER-1 INTERNET SERVICE PROVIDER,0.0
15455,BROWSER,TIER-2 INTERNET SERVICE PROVIDER,0.0
15456,BROWSER,TIER-3 INTERNET SERVICE PROVIDER,0.0
15457,BROWSER,NETWORK NEWS TRANSFER PROTOCOL,0.0
15458,BROWSER,POST OFFICE PROTOCOL VERSION 3,0.0
15459,BROWSER,INTERNET MAIL ACCESS PROTOCOL,0.0
15460,BROWSER,TRANSMISSION CONTROL PROTOCOL,0.0
15461,BROWSER,VOICE OVER INTERNET PROTOCOL,0.0
15462,BROWSER,EXTENSIBLE MARKUP LANGUAGE,0.0
15463,BROWSER,INTERPROCESS COMMUNICATION,0.0
15464,BROWSER,INTERNET PROTOCOL ADDRESS,0.0
15465,BROWSER,INTERNET PROTOCOL NETWORK,0.0
15466,BROWSER,INTERNET SERVICE PROVIDER,0.0
15467,BROWSER,METROPOLITAN AREA NETWORK,0.0
15468,BROWSER,CONTENT DELIVERY NETWORK,0.0
15469,BROWSER,HIDDEN TERMINAL PROBLEM,0.0
15470,BROWSER,FILE TRANSFER PROTOCOL,0.0
15471,BROWSER,USER DATAGRAM PROTOCOL,0.0
15472,BROWSER,CERTIFICATE AUTHORITY,0.0
15473,BROWSER,PERSONAL AREA NETWORK,0.0
15474,BROWSER,PUBLIC-KEY ENCRYPTION,0.0
15475,BROWSER,TRADITIONAL TELEPHONE,0.0
15476,BROWSER,MNEMONIC DOMAIN NAME,0.0
15477,BROWSER,CLIENT/SERVER MODEL,0.0
15478,BROWSER,COLLISION AVOIDANCE,0.0
15479,BROWSER,SECURE SOCKET LAYER,0.0
15480,BROWSER,ACTIVE SERVER PAGE,0.0
15481,BROWSER,ANTIVIRUS SOFTWARE,0.0
15482,BROWSER,DISTRIBUTED SYSTEM,0.0
15483,BROWSER,DOMAIN NAME SYSTEM,0.0
15484,BROWSER,LOCAL AREA NETWORK,0.0
15485,BROWSER,MALICIOUS SOFTWARE,0.0
15486,BROWSER,PEER-TO-PEER MODEL,0.0
15487,BROWSER,REMOTE MAIL SERVER,0.0
15488,BROWSER,ADDRESSING SYSTEM,0.0
15489,BROWSER,APPLICATION LAYER,0.0
15490,BROWSER,AUDITING SOFTWARE,0.0
15491,BROWSER,DENIAL OF SERVICE,0.0
15492,BROWSER,DIGITAL SIGNATURE,0.0
15493,BROWSER,INTERNET PROTOCOL,0.0
15494,BROWSER,INTERNET SOFTWARE,0.0
15495,BROWSER,REGISTERED DOMAIN,0.0
15496,BROWSER,TOP-LEVEL DOMAINS,0.0
15497,BROWSER,WIDE AREA NETWORK,0.0
15498,BROWSER,SECOND GENERATION,0.0
15499,BROWSER,ETHERNET NETWORK,0.0
15500,BROWSER,FORWARDING TABLE,0.0
15501,BROWSER,MNEMONIC ADDRESS,0.0
15502,BROWSER,NETWORK SOFTWARE,0.0
15503,BROWSER,WIRELESS NETWORK,0.0
15504,BROWSER,CLOUD COMPUTING,0.0
15505,BROWSER,CLUSTER COMPUTE,0.0
15506,BROWSER,COMPUTER SYSTEM,0.0
15507,BROWSER,JAVASERVER PAGE,0.0
15508,BROWSER,TRANSPORT LAYER,0.0
15509,BROWSER,MAGNETIC DISK,0.0
15510,BROWSER,NETWORK LAYER,0.0
15511,BROWSER,PHONE NETWORK,0.0
15512,BROWSER,REMOTE SERVER,0.0
15513,BROWSER,ACCESS POINT,0.0
15514,BROWSER,GRID COMPUTE,0.0
15515,BROWSER,OPEN NETWORK,0.0
15516,BROWSER,PRINT SERVER,0.0
15517,BROWSER,PROXY SERVER,0.0
15518,BROWSER,TROJAN HORSE,0.0
15519,BROWSER,WIFI NETWORK,0.0
15520,BROWSER,BIT PATTERN,0.0
15521,BROWSER,CERTIFICATE,0.0
15522,BROWSER,CLIENT SIDE,0.0
15523,BROWSER,DOMAIN NAME,0.0
15524,BROWSER,FILE SERVER,0.0
15525,BROWSER,NAME SERVER,0.0
15526,BROWSER,PORT NUMBER,0.0
15527,BROWSER,PRIVATE-KEY,0.0
15528,BROWSER,SERVER SIDE,0.0
15529,BROWSER,ENCRYPTION,0.0
15530,BROWSER,END SYSTEM,0.0
15531,BROWSER,LINK LAYER,0.0
15532,BROWSER,PUBLIC-KEY,0.0
15533,BROWSER,SUBDOMAINS,0.0
15534,BROWSER,HOP COUNT,0.0
15535,BROWSER,INTERNET2,0.0
15536,BROWSER,COMPUTER,0.0
15537,BROWSER,FIREWALL,0.0
15538,BROWSER,HOT SPOT,0.0
15539,BROWSER,INTERNET,0.0
15540,BROWSER,INTRANET,0.0
15541,BROWSER,PHISHING,0.0
15542,BROWSER,PROTOCOL,0.0
15543,BROWSER,REPEATER,0.0
15544,BROWSER,SOFTWARE,0.0
15545,BROWSER,BROWSER,0.0
15546,BROWSER,GATEWAY,0.0
15547,BROWSER,NETWORK,0.0
15548,BROWSER,SPYWARE,0.0
15549,BROWSER,BRIDGE,0.0
15550,BROWSER,CLIENT,0.0
15551,BROWSER,DOMAIN,0.0
15552,BROWSER,ROUTER,0.0
15553,BROWSER,SERVER,0.0
15554,BROWSER,SWITCH,0.0
15555,BROWSER,VIRUS,0.0
15556,BROWSER,STAR,0.0
15557,BROWSER,WORM,0.0
15558,BROWSER,BUS,0.0
15559,BROWSER,HUB,0.0
15560,BROWSER,PHP,0.0
15561,BROWSER,1G,0.0
15562,BROWSER,3G,0.0
15563,BROWSER,4G,0.0
15564,BROWSER,COLLISION DETECTION,0.0
15565,BROWSER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
15566,BROWSER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
15567,BROWSER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
15568,BROWSER,INTERNET INFRASTRUCTURE,0.0
15569,BROWSER,MASS STORAGE,0.0
15570,BROWSER,SECURE SHELL,0.0
15571,GATEWAY,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
15572,GATEWAY,ACCESS INTERNET SERVICE PROVIDER,0.0
15573,GATEWAY,TIER-1 INTERNET SERVICE PROVIDER,0.0
15574,GATEWAY,TIER-2 INTERNET SERVICE PROVIDER,0.0
15575,GATEWAY,TIER-3 INTERNET SERVICE PROVIDER,0.0
15576,GATEWAY,NETWORK NEWS TRANSFER PROTOCOL,0.0
15577,GATEWAY,POST OFFICE PROTOCOL VERSION 3,0.0
15578,GATEWAY,INTERNET MAIL ACCESS PROTOCOL,0.0
15579,GATEWAY,SIMPLE MAIL TRANSFER PROTOCOL,0.0
15580,GATEWAY,TRANSMISSION CONTROL PROTOCOL,0.0
15581,GATEWAY,VOICE OVER INTERNET PROTOCOL,0.0
15582,GATEWAY,HYPERTEXT TRANSFER PROTOCOL,0.0
15583,GATEWAY,EXTENSIBLE MARKUP LANGUAGE,0.0
15584,GATEWAY,HYPERTEXT MARKUP LANGUAGE,0.0
15585,GATEWAY,INTERNET PROTOCOL ADDRESS,0.0
15586,GATEWAY,INTERNET PROTOCOL NETWORK,0.0
15587,GATEWAY,INTERNET SERVICE PROVIDER,0.0
15588,GATEWAY,METROPOLITAN AREA NETWORK,0.0
15589,GATEWAY,CONTENT DELIVERY NETWORK,0.0
15590,GATEWAY,UNIFORM RESOURCE LOCATOR,0.0
15591,GATEWAY,HIDDEN TERMINAL PROBLEM,0.0
15592,GATEWAY,FILE TRANSFER PROTOCOL,0.0
15593,GATEWAY,USER DATAGRAM PROTOCOL,0.0
15594,GATEWAY,CERTIFICATE AUTHORITY,0.0
15595,GATEWAY,PERSONAL AREA NETWORK,0.0
15596,GATEWAY,PUBLIC-KEY ENCRYPTION,0.0
15597,GATEWAY,TRADITIONAL TELEPHONE,0.0
15598,GATEWAY,MNEMONIC DOMAIN NAME,0.0
15599,GATEWAY,CLIENT/SERVER MODEL,0.0
15600,GATEWAY,COLLISION AVOIDANCE,0.0
15601,GATEWAY,SECURE SOCKET LAYER,0.0
15602,GATEWAY,ACTIVE SERVER PAGE,0.0
15603,GATEWAY,ANTIVIRUS SOFTWARE,0.0
15604,GATEWAY,DISTRIBUTED SYSTEM,0.0
15605,GATEWAY,DOMAIN NAME SYSTEM,0.0
15606,GATEWAY,HYPERTEXT DOCUMENT,0.0
15607,GATEWAY,LOCAL AREA NETWORK,0.0
15608,GATEWAY,MALICIOUS SOFTWARE,0.0
15609,GATEWAY,PEER-TO-PEER MODEL,0.0
15610,GATEWAY,REMOTE MAIL SERVER,0.0
15611,GATEWAY,ADDRESSING SYSTEM,0.0
15612,GATEWAY,APPLICATION LAYER,0.0
15613,GATEWAY,AUDITING SOFTWARE,0.0
15614,GATEWAY,DIGITAL SIGNATURE,0.0
15615,GATEWAY,INTERNET PROTOCOL,0.0
15616,GATEWAY,INTERNET SOFTWARE,0.0
15617,GATEWAY,REGISTERED DOMAIN,0.0
15618,GATEWAY,TOP-LEVEL DOMAINS,0.0
15619,GATEWAY,WIDE AREA NETWORK,0.0
15620,GATEWAY,SECOND GENERATION,0.0
15621,GATEWAY,ETHERNET NETWORK,0.0
15622,GATEWAY,FORWARDING TABLE,0.0
15623,GATEWAY,MNEMONIC ADDRESS,0.0
15624,GATEWAY,NETWORK SOFTWARE,0.0
15625,GATEWAY,WIRELESS NETWORK,0.0
15626,GATEWAY,CLOUD COMPUTING,0.0
15627,GATEWAY,CLUSTER COMPUTE,0.0
15628,GATEWAY,COMPUTER SYSTEM,0.0
15629,GATEWAY,JAVASERVER PAGE,0.0
15630,GATEWAY,TRANSPORT LAYER,0.0
15631,GATEWAY,WORLD WIDE WEB,0.0
15632,GATEWAY,MAGNETIC DISK,0.0
15633,GATEWAY,NETWORK LAYER,0.0
15634,GATEWAY,PHONE NETWORK,0.0
15635,GATEWAY,REMOTE SERVER,0.0
15636,GATEWAY,SEARCH ENGINE,0.0
15637,GATEWAY,ACCESS POINT,0.0
15638,GATEWAY,GRID COMPUTE,0.0
15639,GATEWAY,OPEN NETWORK,0.0
15640,GATEWAY,PRINT SERVER,0.0
15641,GATEWAY,PROXY SERVER,0.0
15642,GATEWAY,TROJAN HORSE,0.0
15643,GATEWAY,WIFI NETWORK,0.0
15644,GATEWAY,BIT PATTERN,0.0
15645,GATEWAY,CERTIFICATE,0.0
15646,GATEWAY,CLIENT SIDE,0.0
15647,GATEWAY,DOMAIN NAME,0.0
15648,GATEWAY,FILE SERVER,0.0
15649,GATEWAY,MAIL SERVER,0.0
15650,GATEWAY,NAME SERVER,0.0
15651,GATEWAY,PORT NUMBER,0.0
15652,GATEWAY,PRIVATE-KEY,0.0
15653,GATEWAY,SERVER SIDE,0.0
15654,GATEWAY,CLIENT-SIDE,0.0
15655,GATEWAY,SERVER-SIDE,0.0
15656,GATEWAY,ENCRYPTION,0.0
15657,GATEWAY,END SYSTEM,0.0
15658,GATEWAY,LINK LAYER,0.0
15659,GATEWAY,PUBLIC-KEY,0.0
15660,GATEWAY,SUBDOMAINS,0.0
15661,GATEWAY,WEBSERVERS,0.0
15662,GATEWAY,HOP COUNT,0.0
15663,GATEWAY,HYPERTEXT,0.0
15664,GATEWAY,INTERNET2,0.0
15665,GATEWAY,WEBSERVER,0.0
15666,GATEWAY,COMPUTER,0.0
15667,GATEWAY,END USER,0.0
15668,GATEWAY,HOT SPOT,0.0
15669,GATEWAY,INTERNET,0.0
15670,GATEWAY,PHISHING,0.0
15671,GATEWAY,PROTOCOL,0.0
15672,GATEWAY,REPEATER,0.0
15673,GATEWAY,SERVLETS,0.0
15674,GATEWAY,SOFTWARE,0.0
15675,GATEWAY,BROWSER,0.0
15676,GATEWAY,GATEWAY,0.0
15677,GATEWAY,NETWORK,0.0
15678,GATEWAY,SPYWARE,0.0
15679,GATEWAY,SERVLET,0.0
15680,GATEWAY,BRIDGE,0.0
15681,GATEWAY,DOMAIN,0.0
15682,GATEWAY,ROUTER,0.0
15683,GATEWAY,SWITCH,0.0
15684,GATEWAY,VIRUS,0.0
15685,GATEWAY,BODY,0.0
15686,GATEWAY,HEAD,0.0
15687,GATEWAY,STAR,0.0
15688,GATEWAY,WORM,0.0
15689,GATEWAY,BUS,0.0
15690,GATEWAY,HUB,0.0
15691,GATEWAY,PHP,0.0
15692,GATEWAY,TAG,0.0
15693,GATEWAY,1G,0.0
15694,GATEWAY,3G,0.0
15695,GATEWAY,4G,0.0
15696,GATEWAY,COLLISION DETECTION,0.0
15697,GATEWAY,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
15698,GATEWAY,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
15699,GATEWAY,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
15700,GATEWAY,INTERNET INFRASTRUCTURE,0.0
15701,GATEWAY,INSTANT MESSAGING,0.0
15702,GATEWAY,MASS STORAGE,0.0
15703,GATEWAY,SECURE SHELL,0.0
15704,NETWORK,POST OFFICE PROTOCOL VERSION 3,0.0
15705,NETWORK,INTERNET MAIL ACCESS PROTOCOL,0.0
15706,NETWORK,TRANSMISSION CONTROL PROTOCOL,0.0
15707,NETWORK,EXTENSIBLE MARKUP LANGUAGE,0.0
15708,NETWORK,HYPERTEXT MARKUP LANGUAGE,0.0
15709,NETWORK,UNIFORM RESOURCE LOCATOR,0.0
15710,NETWORK,HIDDEN TERMINAL PROBLEM,0.0
15711,NETWORK,USER DATAGRAM PROTOCOL,0.0
15712,NETWORK,CERTIFICATE AUTHORITY,0.0
15713,NETWORK,PUBLIC-KEY ENCRYPTION,0.0
15714,NETWORK,MNEMONIC DOMAIN NAME,0.0
15715,NETWORK,COLLISION AVOIDANCE,0.0
15716,NETWORK,ACTIVE SERVER PAGE,0.0
15717,NETWORK,HYPERTEXT DOCUMENT,0.0
15718,NETWORK,ADDRESSING SYSTEM,0.0
15719,NETWORK,APPLICATION LAYER,0.0
15720,NETWORK,DIGITAL SIGNATURE,0.0
15721,NETWORK,INTERNET SOFTWARE,0.0
15722,NETWORK,TOP-LEVEL DOMAINS,0.0
15723,NETWORK,MNEMONIC ADDRESS,0.0
15724,NETWORK,JAVASERVER PAGE,0.0
15725,NETWORK,TRANSPORT LAYER,0.0
15726,NETWORK,SEARCH ENGINE,0.0
15727,NETWORK,BIT PATTERN,0.0
15728,NETWORK,CERTIFICATE,0.0
15729,NETWORK,CLIENT SIDE,0.0
15730,NETWORK,PORT NUMBER,0.0
15731,NETWORK,SERVER SIDE,0.0
15732,NETWORK,CLIENT-SIDE,0.0
15733,NETWORK,SERVER-SIDE,0.0
15734,NETWORK,PUBLIC-KEY,0.0
15735,NETWORK,SUBDOMAINS,0.0
15736,NETWORK,WEBSERVERS,0.0
15737,NETWORK,HOP COUNT,0.0
15738,NETWORK,HYPERTEXT,0.0
15739,NETWORK,WEBSERVER,0.0
15740,NETWORK,COMPUTER,0.0
15741,NETWORK,FIREWALL,0.0
15742,NETWORK,PHISHING,0.0
15743,NETWORK,SERVLETS,0.0
15744,NETWORK,NETWORK,0.0
15745,NETWORK,SPYWARE,0.0
15746,NETWORK,SERVLET,0.0
15747,NETWORK,BODY,0.0
15748,NETWORK,HEAD,0.0
15749,NETWORK,PHP,0.0
15750,NETWORK,TAG,0.0
15751,NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
15752,NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
15753,NETWORK,INTERNET INFRASTRUCTURE,0.0
15754,NETWORK,MASS STORAGE,0.0
15755,NETWORK,SECURE SHELL,0.0
15756,SPYWARE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
15757,SPYWARE,ACCESS INTERNET SERVICE PROVIDER,0.0
15758,SPYWARE,TIER-1 INTERNET SERVICE PROVIDER,0.0
15759,SPYWARE,TIER-2 INTERNET SERVICE PROVIDER,0.0
15760,SPYWARE,TIER-3 INTERNET SERVICE PROVIDER,0.0
15761,SPYWARE,NETWORK NEWS TRANSFER PROTOCOL,0.0
15762,SPYWARE,POST OFFICE PROTOCOL VERSION 3,0.0
15763,SPYWARE,INTERNET MAIL ACCESS PROTOCOL,0.0
15764,SPYWARE,SIMPLE MAIL TRANSFER PROTOCOL,0.0
15765,SPYWARE,TRANSMISSION CONTROL PROTOCOL,0.0
15766,SPYWARE,VOICE OVER INTERNET PROTOCOL,0.0
15767,SPYWARE,HYPERTEXT TRANSFER PROTOCOL,0.0
15768,SPYWARE,EXTENSIBLE MARKUP LANGUAGE,0.0
15769,SPYWARE,INTERPROCESS COMMUNICATION,0.0
15770,SPYWARE,HYPERTEXT MARKUP LANGUAGE,0.0
15771,SPYWARE,INTERNET PROTOCOL ADDRESS,0.0
15772,SPYWARE,INTERNET PROTOCOL NETWORK,0.0
15773,SPYWARE,INTERNET SERVICE PROVIDER,0.0
15774,SPYWARE,METROPOLITAN AREA NETWORK,0.0
15775,SPYWARE,CONTENT DELIVERY NETWORK,0.0
15776,SPYWARE,UNIFORM RESOURCE LOCATOR,0.0
15777,SPYWARE,HIDDEN TERMINAL PROBLEM,0.0
15778,SPYWARE,FILE TRANSFER PROTOCOL,0.0
15779,SPYWARE,USER DATAGRAM PROTOCOL,0.0
15780,SPYWARE,CERTIFICATE AUTHORITY,0.0
15781,SPYWARE,PERSONAL AREA NETWORK,0.0
15782,SPYWARE,PUBLIC-KEY ENCRYPTION,0.0
15783,SPYWARE,TRADITIONAL TELEPHONE,0.0
15784,SPYWARE,MNEMONIC DOMAIN NAME,0.0
15785,SPYWARE,CLIENT/SERVER MODEL,0.0
15786,SPYWARE,COLLISION AVOIDANCE,0.0
15787,SPYWARE,SECURE SOCKET LAYER,0.0
15788,SPYWARE,ACTIVE SERVER PAGE,0.0
15789,SPYWARE,ANTIVIRUS SOFTWARE,0.0
15790,SPYWARE,DISTRIBUTED SYSTEM,0.0
15791,SPYWARE,DOMAIN NAME SYSTEM,0.0
15792,SPYWARE,HYPERTEXT DOCUMENT,0.0
15793,SPYWARE,LOCAL AREA NETWORK,0.0
15794,SPYWARE,MALICIOUS SOFTWARE,0.0
15795,SPYWARE,PEER-TO-PEER MODEL,0.0
15796,SPYWARE,REMOTE MAIL SERVER,0.0
15797,SPYWARE,ADDRESSING SYSTEM,0.0
15798,SPYWARE,APPLICATION LAYER,0.0
15799,SPYWARE,AUDITING SOFTWARE,0.0
15800,SPYWARE,DIGITAL SIGNATURE,0.0
15801,SPYWARE,INTERNET PROTOCOL,0.0
15802,SPYWARE,INTERNET SOFTWARE,0.0
15803,SPYWARE,REGISTERED DOMAIN,0.0
15804,SPYWARE,TOP-LEVEL DOMAINS,0.0
15805,SPYWARE,WIDE AREA NETWORK,0.0
15806,SPYWARE,SECOND GENERATION,0.0
15807,SPYWARE,ETHERNET NETWORK,0.0
15808,SPYWARE,FORWARDING TABLE,0.0
15809,SPYWARE,MNEMONIC ADDRESS,0.0
15810,SPYWARE,NETWORK SOFTWARE,0.0
15811,SPYWARE,WIRELESS NETWORK,0.0
15812,SPYWARE,CLOUD COMPUTING,0.0
15813,SPYWARE,CLUSTER COMPUTE,0.0
15814,SPYWARE,COMPUTER SYSTEM,0.0
15815,SPYWARE,JAVASERVER PAGE,0.0
15816,SPYWARE,TRANSPORT LAYER,0.0
15817,SPYWARE,WORLD WIDE WEB,0.0
15818,SPYWARE,MAGNETIC DISK,0.0
15819,SPYWARE,NETWORK LAYER,0.0
15820,SPYWARE,PHONE NETWORK,0.0
15821,SPYWARE,REMOTE SERVER,0.0
15822,SPYWARE,SEARCH ENGINE,0.0
15823,SPYWARE,ACCESS POINT,0.0
15824,SPYWARE,GRID COMPUTE,0.0
15825,SPYWARE,OPEN NETWORK,0.0
15826,SPYWARE,PRINT SERVER,0.0
15827,SPYWARE,PROXY SERVER,0.0
15828,SPYWARE,TROJAN HORSE,0.0
15829,SPYWARE,WIFI NETWORK,0.0
15830,SPYWARE,BIT PATTERN,0.0
15831,SPYWARE,CERTIFICATE,0.0
15832,SPYWARE,CLIENT SIDE,0.0
15833,SPYWARE,DOMAIN NAME,0.0
15834,SPYWARE,FILE SERVER,0.0
15835,SPYWARE,MAIL SERVER,0.0
15836,SPYWARE,NAME SERVER,0.0
15837,SPYWARE,PORT NUMBER,0.0
15838,SPYWARE,PRIVATE-KEY,0.0
15839,SPYWARE,SERVER SIDE,0.0
15840,SPYWARE,CLIENT-SIDE,0.0
15841,SPYWARE,SERVER-SIDE,0.0
15842,SPYWARE,ENCRYPTION,0.0
15843,SPYWARE,END SYSTEM,0.0
15844,SPYWARE,LINK LAYER,0.0
15845,SPYWARE,PUBLIC-KEY,0.0
15846,SPYWARE,SUBDOMAINS,0.0
15847,SPYWARE,WEBSERVERS,0.0
15848,SPYWARE,HOP COUNT,0.0
15849,SPYWARE,HYPERTEXT,0.0
15850,SPYWARE,INTERNET2,0.0
15851,SPYWARE,WEBSERVER,0.0
15852,SPYWARE,COMPUTER,0.0
15853,SPYWARE,END USER,0.0
15854,SPYWARE,FIREWALL,0.0
15855,SPYWARE,HOT SPOT,0.0
15856,SPYWARE,INTERNET,0.0
15857,SPYWARE,INTRANET,0.0
15858,SPYWARE,PROTOCOL,0.0
15859,SPYWARE,REPEATER,0.0
15860,SPYWARE,SERVLETS,0.0
15861,SPYWARE,SOFTWARE,0.0
15862,SPYWARE,BROWSER,0.0
15863,SPYWARE,GATEWAY,0.0
15864,SPYWARE,NETWORK,0.0
15865,SPYWARE,SPYWARE,0.0
15866,SPYWARE,SERVLET,0.0
15867,SPYWARE,BRIDGE,0.0
15868,SPYWARE,CLIENT,0.0
15869,SPYWARE,DOMAIN,0.0
15870,SPYWARE,ROUTER,0.0
15871,SPYWARE,SERVER,0.0
15872,SPYWARE,SWITCH,0.0
15873,SPYWARE,VIRUS,0.0
15874,SPYWARE,EMAIL,0.0
15875,SPYWARE,BODY,0.0
15876,SPYWARE,HEAD,0.0
15877,SPYWARE,STAR,0.0
15878,SPYWARE,WORM,0.0
15879,SPYWARE,BUS,0.0
15880,SPYWARE,HUB,0.0
15881,SPYWARE,PHP,0.0
15882,SPYWARE,TAG,0.0
15883,SPYWARE,1G,0.0
15884,SPYWARE,3G,0.0
15885,SPYWARE,4G,0.0
15886,SPYWARE,COLLISION DETECTION,0.0
15887,SPYWARE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
15888,SPYWARE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
15889,SPYWARE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
15890,SPYWARE,INTERNET INFRASTRUCTURE,0.0
15891,SPYWARE,INSTANT MESSAGING,0.0
15892,SPYWARE,MASS STORAGE,0.0
15893,SPYWARE,SECURE SHELL,0.0
15894,SERVLET,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
15895,SERVLET,ACCESS INTERNET SERVICE PROVIDER,0.0
15896,SERVLET,TIER-1 INTERNET SERVICE PROVIDER,0.0
15897,SERVLET,TIER-2 INTERNET SERVICE PROVIDER,0.0
15898,SERVLET,TIER-3 INTERNET SERVICE PROVIDER,0.0
15899,SERVLET,NETWORK NEWS TRANSFER PROTOCOL,0.0
15900,SERVLET,POST OFFICE PROTOCOL VERSION 3,0.0
15901,SERVLET,INTERNET MAIL ACCESS PROTOCOL,0.0
15902,SERVLET,SIMPLE MAIL TRANSFER PROTOCOL,0.0
15903,SERVLET,TRANSMISSION CONTROL PROTOCOL,0.0
15904,SERVLET,VOICE OVER INTERNET PROTOCOL,0.0
15905,SERVLET,HYPERTEXT TRANSFER PROTOCOL,0.0
15906,SERVLET,EXTENSIBLE MARKUP LANGUAGE,0.0
15907,SERVLET,INTERPROCESS COMMUNICATION,0.0
15908,SERVLET,HYPERTEXT MARKUP LANGUAGE,0.0
15909,SERVLET,INTERNET PROTOCOL ADDRESS,0.0
15910,SERVLET,INTERNET PROTOCOL NETWORK,0.0
15911,SERVLET,INTERNET SERVICE PROVIDER,0.0
15912,SERVLET,METROPOLITAN AREA NETWORK,0.0
15913,SERVLET,CONTENT DELIVERY NETWORK,0.0
15914,SERVLET,UNIFORM RESOURCE LOCATOR,0.0
15915,SERVLET,HIDDEN TERMINAL PROBLEM,0.0
15916,SERVLET,FILE TRANSFER PROTOCOL,0.0
15917,SERVLET,USER DATAGRAM PROTOCOL,0.0
15918,SERVLET,CERTIFICATE AUTHORITY,0.0
15919,SERVLET,PERSONAL AREA NETWORK,0.0
15920,SERVLET,PUBLIC-KEY ENCRYPTION,0.0
15921,SERVLET,TRADITIONAL TELEPHONE,0.0
15922,SERVLET,MNEMONIC DOMAIN NAME,0.0
15923,SERVLET,CLIENT/SERVER MODEL,0.0
15924,SERVLET,COLLISION AVOIDANCE,0.0
15925,SERVLET,SECURE SOCKET LAYER,0.0
15926,SERVLET,ANTIVIRUS SOFTWARE,0.0
15927,SERVLET,DISTRIBUTED SYSTEM,0.0
15928,SERVLET,DOMAIN NAME SYSTEM,0.0
15929,SERVLET,HYPERTEXT DOCUMENT,0.0
15930,SERVLET,LOCAL AREA NETWORK,0.0
15931,SERVLET,MALICIOUS SOFTWARE,0.0
15932,SERVLET,PEER-TO-PEER MODEL,0.0
15933,SERVLET,REMOTE MAIL SERVER,0.0
15934,SERVLET,ADDRESSING SYSTEM,0.0
15935,SERVLET,APPLICATION LAYER,0.0
15936,SERVLET,AUDITING SOFTWARE,0.0
15937,SERVLET,DENIAL OF SERVICE,0.0
15938,SERVLET,DIGITAL SIGNATURE,0.0
15939,SERVLET,INTERNET PROTOCOL,0.0
15940,SERVLET,INTERNET SOFTWARE,0.0
15941,SERVLET,REGISTERED DOMAIN,0.0
15942,SERVLET,TOP-LEVEL DOMAINS,0.0
15943,SERVLET,WIDE AREA NETWORK,0.0
15944,SERVLET,SECOND GENERATION,0.0
15945,SERVLET,ETHERNET NETWORK,0.0
15946,SERVLET,FORWARDING TABLE,0.0
15947,SERVLET,MNEMONIC ADDRESS,0.0
15948,SERVLET,NETWORK SOFTWARE,0.0
15949,SERVLET,WIRELESS NETWORK,0.0
